u_buoy,v_buoy
-1.4460972945437902,-1.0781372768725024
-2.9780538984416824,5.716005560409008
-1.6893424091454627,-1.3093927358037376
2.6301123246207108,1.2298937087434605
1.3944824722295657,0.4422329452622048
1.5195748696434541,-0.3917589525111378
-12.907748699733729,10.38503822883695
-1.6297697834208238,1.4051482914692557
10.53795793684835,4.9636691422513906
0.906424228955372,0.7477975320786543
1.6028325072959664,3.9186467430718706
0.6507093426151223,0.15190164825214603
4.801282645589229,6.18084281517702
0.6429988273935431,2.323554134411327
3.4790460892052173,-1.7083801311813727
-0.3868660629178363,5.893148736147393
-3.07508239261914,2.8010181508476584
-3.9632305832093415,2.255282120210639
-3.0740531691139474,2.788524925134642
1.4453776707954185,-0.9484698816220176
-0.17903617306373681,-3.183057277831476
-3.2587155458152246,0.13544123329860258
1.0270292311334375,3.0228856807106856
-3.938409648238044,-2.4978304082425913
-1.7513161955044105,3.0309990442265677
-1.9753243577330832,-6.096351709180551
-6.670641747836268,1.9105815418621725
-3.4594360225813876,-3.5400120056782454
-3.2059039658022908,-1.820363617572051
-2.736645170706568,2.4933336221723725
-4.140295279149988,-7.851196895274127
1.3828892726838746,2.776767318543821
0.1769809555887154,3.11618713554407
-2.5023346688473773,-7.525148947145427
-2.940797354830858,6.2975541772062416
-0.1596464490858294,-3.7249944448137313
-9.995936345295771,-10.82692336837864
1.1082372031355319,2.0112275913740225
-8.500537625574603,4.3060406405195435
-6.914111569019018,-6.5411351432925375
-8.246612933741632,-1.7950819814027172
-8.52106724225181,4.892998634874576
-7.713798504566849,-1.7729494510424757
-3.3758394003756225,0.685922592957796
-6.378509719663973,3.452385807601444
-4.435564778975208,-0.8668142848694906
-1.6125787676275714,-1.2915450696934812
3.0076268389723677,6.275740493223486
-4.536572552436416,8.605907303672273
-1.6753788438716488,1.9966064584995733
-5.403364956756884,5.19558337856212
3.6099607688625404,2.988063603355772
-1.6837162038437605,2.0002399249886462
-2.2153564569275916,3.1254278236510356
3.3843616166759807,5.357652219135645
0.40288107986620425,1.5790697329202261
-1.3162840139530338,4.516542034987034
7.6661168894696985,4.3459941297989815
1.4053925300868517,-0.16107488690443583
3.2067912106353083,5.706220888989387
8.421785874817195,3.563585414507134
4.306758795234554,0.40898694359027477
5.8541898394910215,6.6792135253312725
-18.936968863376205,22.847080250733068
-1.381616369767916,-5.126386356372745
9.134553225313603,1.0528632332515642
-10.634909477161816,-1.3091144187600536
8.47187860143317,4.396975346250387
6.031775402399583,4.200117109489956
-0.3243001963704175,-0.1081315118676971
5.417105225559374,5.3172456447026
2.225733344570056,6.211312440346678
-2.095609141003853,-2.5885463024256223
9.070514255558543,9.569935694762028
-0.4786089001506749,3.4154368773163233
8.830484321630875,6.714863877019473
0.3920472875187695,3.6021915962796465
-0.08869895488865592,-0.25159340557458454
5.115818930352816,5.3331856208408706
0.1837065149827447,3.36809111867964
8.560485169939106,5.4279038453052975
5.2283771994859025,4.316637304256849
0.04207665148384482,2.086471822356766
12.07095819936371,3.0256163738598287
1.8499616294403758,4.866927262380108
-0.6902810710510919,10.615511916745648
1.6101911666558477,8.38188269958389
-0.06846551363486231,9.034187567897659
1.3260502963462741,3.2738868905063265
-15.857384897694908,13.756092040775767
-0.5725822028151731,-3.896918004615009
9.544999283053352,0.44929213612041174
-4.334277445506278,8.258868440464369
-1.4346050204914205,9.749812843480036
-13.326380428474101,16.56357258114277
2.955160498728006,0.5869154044552826
13.11981923129488,0.45946031343271865
7.3399074105798965,2.4506007108337866
7.522787772670851,-0.8237423796233199
6.930337082984818,2.904508399070659
-4.617327863376094,10.1876617788605
3.0773703245132213,-1.387712510683354
-10.414358283737752,12.989491639855732
-2.605672269429737,-2.463275988482298
2.4783687402916836,-2.1492216776022577
3.427040950798035,-4.5668955366555055
-5.613127347266771,-0.3198226648422151
3.4368717434275764,-4.620967759061766
-5.354474674993397,0.26015491315455863
-3.1082071259265107,-1.2467158781302443
-15.642605824499123,3.9948878082472703
-6.81103043226474,6.445266496943062
-1.3047912587302548,-0.1881846771565885
-1.2511906795389014,5.920686661414135
-4.947065764876263,-8.38329597645464
-1.9696155114136085,-9.73483915017266
-7.767767539999017,2.039175026903694
-1.687978291035495,-4.48466550102157
-5.419069877741446,-8.330903027254715
-2.8926189646877227,-7.698922799885272
-2.6904819222369936,0.7024192031834348
-2.9099836829986816,-7.7599632564222905
3.2911629983702295,5.421710119715298
-4.280883889883466,2.08027903386119
4.747566705792279,4.1329979557033845
-4.494176146514948,1.0998582843003728
-3.7065533560507724,-2.6946989530416774
4.050904128890443,1.3121681428862193
-6.956679752776556,1.7595448796591253
-2.953425672219254,-1.5881274893269592
-3.8254010036019848,8.27721393798694
-6.254759426813832,5.64969675902488
1.3664770311978471,10.702455537328172
-4.661778385774265,8.783003156142286
-0.8730577409188723,7.649902315033772
-8.997632850595828,9.69564128906492
1.7233837386808086,-4.998656638115788
0.7658333326624501,-5.926370746118522
-4.500100797762931,6.564811163960764
-0.8477742808917703,-4.912455196316421
2.587247980476335,-5.442563420394891
-3.9356426778001716,1.2079036167355421
6.817040698444081,-5.914600371616185
6.360287762867623,-5.961177712825862
-3.2737624662652616,9.900640065079504
-11.389495347918293,18.899871737496834
-1.4918118516068235,21.07100331629353
-11.822380306518795,7.257669730532015
5.053876420070464,-4.211513721798041
7.606116864129124,15.456621359913056
-0.36783529206516197,2.4713603978640712
-3.581049918814859,1.1840140343318404
5.325924395364434,5.32694176069923
-9.862182519639202,2.12640938103101
2.681787139542005,1.9898213091917447
-5.909195830556402,2.664055358375924
-13.681732474365068,7.310535443868433
-11.024064706637068,11.522327882017072
0.6141240317250756,2.7513508579143524
1.2352036390004955,-2.8022066421936476
2.178811049780032,-0.6744925222116691
-4.359448913120649,-4.124532148891378
5.281471948284627,1.2567232565157314
-2.2721781111304624,4.445923536350706
2.3077180459051365,-5.214779193480715
-1.7177349517713498,2.9221520128702685
2.4168590427923706,10.125121971246397
-1.1932809787483185,0.8748459826899602
-1.673389444814978,3.4553643622255183
-6.719746150431831,4.501050927077466
-4.079573257610469,8.917599433785085
1.9282006597253525,1.047721747561991
-1.809411267195122,6.754102831801237
-3.422874770211799,7.874624117372999
6.288192556952001,13.344317757720251
-3.572424458060263,6.245828439235621
-8.796991526361971,17.066344355255477
4.607784777249757,11.08662864124338
-2.5405047144799915,12.57532682892669
-3.725696239608781,19.879082932430936
1.0094074475313852,3.3849222716143537
-4.946435431640264,4.224326709639174
-10.128580591988818,1.4060522361772145
-4.236090292983564,-5.529781609643407
-7.700236235414275,8.22813314902574
5.039447081840583,5.035620189157478
3.509710598210554,3.888471131277486
-17.03758139280621,2.11288101739079
-9.029452649753557,2.5412043879596418
-14.50691662989427,9.605613690735714
-0.7584593092509493,3.527137126917596
-1.1075322015949842,0.8677046203645207
-11.89084893106058,2.932294302949135
-11.490821175019956,9.715164714277426
-2.066286736562265,3.7725644990841696
9.778335174248792,13.64735628938222
-9.481778817565745,-9.014002692502984
-11.618935683481174,17.16727785848164
-4.050635669203606,8.086919579113665
5.369892303842218,11.936993101368094
-4.189858477730684,-14.022220435778166
-3.8907908592807616,4.140003673611068
-1.4707486169458588,-0.9547268610855826
-4.794848949449828,-5.214505561909148
-0.6526015786506161,0.2509915353375052
-5.794180705314146,-10.490403390070918
-1.7390404557333263,-4.4865724881727385
-1.9925602426669897,-7.24358674547387
-2.769892843053479,-8.548795285437816
-3.9859685314793865,-8.790521603180045
-4.907991359459634,-10.28003225172825
-12.59801064629028,10.52709049825777
1.6197071535451966,-3.393792008810337
-4.117493335215524,-10.337889398509729
-0.8930929550006674,-1.8639057099450518
-12.844905919615837,-3.702457323936282
1.7426712139467697,-5.397550558324711
-0.5715161697736799,2.2707455838347235
4.208919047747253,0.8050475002423153
-8.361585715987882,0.06626515725315296
7.744486557520762,6.538846151683327
-3.58192829539678,1.0025147898094102
0.6156664234716369,-6.181428637672103
2.130030715455038,-2.5148827154611757
3.8229275137122265,2.3240224473493107
-5.527266818285909,4.059420815699475
-2.080456242771199,-4.303178424084541
9.038064123164814,-3.7947779923190064
0.5050768630676276,-5.168549514302038
-3.0323342511285762,9.425658763180582
-1.5535984626766082,4.439817429089273
7.738150986743356,-3.6130992795724373
2.493726977996447,-1.066110841319032
0.3705923801447488,9.931348649327072
-3.3761646715722144,-4.050993195485214
2.488135296671602,2.2112276714617654
-2.878124668452606,-0.44182626762633803
-0.24747905498863187,-4.095419436446483
1.0572184640671272,-7.162246949541954
-4.87376907644897,7.335664567920395
-0.8436478837554193,-4.966568182330089
-1.2606984263849932,-7.137174051155384
3.890229300011799,8.095155701998983
-4.944814368531805,-14.47304063216427
-1.1384465583352774,13.972051073163849
-1.751564960605946,-13.45430560574376
-3.4799673233550266,2.665692813743626
2.350493132938613,-2.076501510448346
-4.947629696595799,-10.29807413065771
-6.263920430233823,-8.160547694970628
-11.328516621965488,-1.1931859991213984
-10.669705796470607,-1.3460450757039226
-5.030585399816563,10.307642663332192
0.3164774297860037,-2.597392942327642
-12.683575255469508,-3.360055203934267
3.744406758152686,1.1957312287256616
-9.883925648088308,-1.3041628118279773
-2.615570666501765,1.3383626261605321
-13.594686822666446,-0.8156016060955602
1.433712897151365,0.4712785383190389
2.6936039630353528,1.1020417143063792
-5.013028453927145,3.9284318830387033
2.8136906243901514,5.890616707015964
1.5726258319349449,4.714130736850332
-4.8375456057066115,3.426009176598626
-5.875504278507041,8.690143189919022
1.3536459004819905,0.3482053593876602
7.53831706645607,1.9307622216757356
14.086967904342554,-1.181900336709451
-8.49267818811139,5.0227777786350245
23.63629605368265,-2.9797251242485148
9.827503091338363,0.04372405372440524
8.451024675900191,7.032687884490356
26.915237580946165,-4.061815698978505
1.144891441686691,3.5445345191575157
21.46739541353414,-4.239750719504475
-5.173070062547335,2.8803072327712504
-8.6382274251781,9.807744020720948
-7.456427189093068,19.366049974384417
2.3632568997971872,4.1936162512027595
14.731914285667907,8.055928460897508
0.2831052545957229,-1.7129100456230189
15.24540394887002,6.274984726571192
5.61066420254081,-0.18565815345489556
-0.4940735968084645,2.310244816592525
-2.903367108702327,-7.775220090726062
15.490675753235072,3.4724834374217535
2.4080502561118844,-0.5336699549476644
2.456917441695732,-10.356807460724863
-3.1745056719229856,-3.4942194810479803
5.843775387155169,9.465324095924892
-6.617612919383599,-3.802127623879997
-4.584117000565484,2.8119719646969976
-4.264800768957304,2.118345683519557
-2.203954642912144,1.8796576601708794
-3.4793463729420058,0.5390295280204396
-3.143740117131725,2.139336598598761
-5.12463111862764,0.8801286182270245
-0.40743922551707196,2.7869222593974006
-16.261968375169456,-6.520562172326071
-7.548456322719356,-2.219248635383954
-4.717587898021468,6.830659697797248
-5.159271538723863,4.275265054020719
-7.035548394541919,0.0746228681398784
-0.49488954152979703,7.945100177657004
-1.4164398752048246,6.464327934604941
1.3234510137959936,6.7834568460600995
0.4153005692970245,2.8648112051159607
-2.9310707355948997,5.498194829440725
-2.562592120356853,4.468498141005082
-2.6577859117641847,5.031732887216527
3.2564292312146295,3.6276278530288044
0.6343512328001254,0.11196842363960968
-1.581578762554448,-0.5572085954898858
3.436531796533505,2.7550409014792248
2.5358842422245624,-0.7365220819123517
7.998959302449766,2.228479404087282
4.6592984000839825,0.6356882407616642
7.221377816669139,5.051960773161658
12.270655467254796,-3.0157287605342544
15.337549044564916,0.16126966406386112
12.51132247080419,0.5781310813324049
5.477098514514221,1.549930225431669
2.659194504735526,0.5871873961116102
-24.998645895798138,6.9548233032267985
-19.635241436467087,16.596556430649812
-0.954836741904037,3.9656139155615895
13.325610041247563,-3.3994483107486433
-18.022117639759276,3.5879034833358343
-1.6561308245792388,-1.4573512771002484
11.099807150852648,-7.054863425401054
0.9879306469037478,0.30441200857244466
0.4413569092938393,1.719824961164665
15.743458627687108,-2.3957616151227503
3.1466463530015765,-3.2621260254288176
0.010324336476000118,1.8519789364670545
3.7309181080727134,-4.142433463657362
4.639478990930695,-2.9423753518238795
11.67157521167136,-4.56354495554543
6.288519271659821,-6.8467797345453665
-5.597260271854322,4.702956822948348
18.639054576995566,-7.998633709250532
-4.300035915679248,-3.752388994633727
2.3224247788758974,-1.4255891644474221
-3.1137603136186223,17.232435907914102
-0.4886603094128159,7.53964378520256
-3.219422929618041,-7.483541017661867
0.46270204966827044,-2.778165016219785
-2.1579451283882958,28.57176946585476
-2.8743934325147773,6.920330263151223
-2.493063477403689,-7.92661050607386
-0.4379004400245389,-4.363848259777191
-7.042113964774902,23.626268641039665
-1.7392638390957789,6.362312087320009
-1.9651283567629898,-10.512830870900855
0.9840646832513543,-3.7603847527994994
-1.2299490509487407,9.4406222869299
-2.3700423983086303,5.9687877181559
-2.6883079943284103,-12.269985994747566
3.4742059960594798,-3.1413092527316504
3.7404217048240262,-11.192765031187625
-5.7079771018315535,4.95344989329302
-5.399710467499316,-6.526893182249067
-15.973200690498006,4.380803907789591
0.2512663289142295,2.7567116236989495
-0.039235854789639535,-12.176404934365667
0.3954159615532964,-10.725645951499173
-3.994892317887662,-6.992376095074649
9.354541449358953,-6.038332913611073
-5.439338700056889,-7.831217105077533
-2.8960764146627396,-4.677192955905279
0.30673427031723055,-5.869840525040264
-5.361912607178187,-7.921061969994218
-0.3236399704227493,-7.499444447117634
1.3835122680711343,-5.650414711833631
2.9061501649474333,-3.750442649516785
-2.4142703793925646,-4.661293274827205
2.636355270094353,-2.252436302928041
2.3006826127676083,0.04050443155996897
-1.0423435954398383,7.840521377124678
-1.64443056461751,-3.9521981417327474
-0.5559079640413583,-1.9221866576794138
0.45375354313022453,8.195839938108579
17.988121473439445,-11.113124187444932
1.2670333021516127,-4.562442932503771
4.034177201956826,-8.585052405765026
6.153501411338389,-7.835453708964723
14.067173516050543,-13.643502158500283
4.0497286295808665,-8.624657764466253
0.9813792711978341,-9.442956727618634
4.801543921121402,-9.629783368578936
0.0724197386558631,-1.3493684810757258
-1.6825250664958862,-8.763194055611306
-2.8109376412956175,-5.6374139323536605
-2.5797968495067662,2.73020274524566
-0.6524113960463958,-0.517626078465224
-2.6059013065444967,-1.1014838130579723
-0.8180197854227567,5.997171371139562
13.130422302431123,-6.930550353411007
4.318316027292161,-1.9559637576156803
7.192854997154972,-1.787275282036821
12.780921288715538,-4.551257304921498
-3.231947554783263,0.9915753837868273
-0.5165316241929809,8.660250346366832
10.105638834649021,16.12520449545186
-7.733647746285504,7.337764127975526
-5.9019816426118705,2.7260551653286713
0.2282946521179352,10.28999248987162
6.061001693051941,12.571089287945075
-1.4925037746551952,-2.2607785517567844
-4.146616174229914,4.740874943140642
2.899296373639363,-2.2614335807585864
12.839191025264775,-0.32604790023219454
-3.5921603841475607,-4.170738869256687
8.390739797677393,9.032610437983449
17.246520467344553,3.712847454146286
2.848062310812859,7.385813175976805
-2.3533515591556995,9.681052603084872
-1.1868883892774278,-0.4656715723185447
2.175881684329068,4.111192705570438
-2.8670009709336526,4.447449360345247
-3.568108600075305,1.3737578548071538
-2.255321989941985,0.7777346533423402
3.6166531274983376,14.409845657067768
17.954343310716435,-7.2428567489182125
9.934347943033087,5.855303709320107
-9.189810387332566,13.288431320510718
-8.26055725219908,6.044131515421107
1.1710908095876285,8.833921118720127
3.0875658443129055,16.128368126224515
-9.73832444461741,18.148970479448316
5.069048685412087,-0.796162987928352
-1.0218110917401768,11.20775559219462
-1.9553687773540043,3.0511940147300844
-1.7980339928705416,1.3925490569496173
3.5280157640862155,-0.6221197205418432
-4.236221171334856,-4.105123517745711
3.730673192334451,10.84127295680018
-11.103383723905404,2.6716341095233824
-1.0369655537766607,10.633575348846842
1.6074784481816078,10.860329708989942
2.65835630588277,0.9569846516176358
0.7560471685883584,3.9309934306444623
7.866112001844053,0.8361580394290253
17.298825615501844,-8.323625551964309
0.4237581015788242,13.634475926535629
-0.030692914760214074,5.202537556276529
7.078914806606779,-4.592780895906972
-1.2073015627156178,3.5060475826503525
6.928574555776066,-3.8198269947977863
8.021356822655331,2.0492740935022917
-0.6951997152661245,-1.5974410365253273
2.5162779915625335,2.0363676091486536
-2.1121155715974735,1.728042927845534
1.858863763180239,-0.2968517863836373
-0.5541720214977125,-1.6544702603839283
0.01885416461177597,2.2654944580976384
-2.2904040041812146,1.3200754627658045
-8.080034625113008,-0.6318050599526073
-0.37456289643343027,1.8703423559204682
10.297591183634273,-3.6524553711570986
4.155980679331506,-0.9747689680613181
-6.1691808636927385,9.32150259223311
3.137742053994872,6.701187921007603
4.265436842836739,-1.6148475654358727
14.167165538778015,3.639421420618115
0.2570477116728853,10.593705729518277
8.278060273601199,8.169665953774771
9.417098414253802,1.4504461071151087
-4.464051510708688,8.496782189545895
0.8060494351674133,4.301759758920857
7.169146768754857,-17.137893527134615
-4.6823075212810625,-2.2824945436459227
10.496770712165102,-4.692346241275291
9.142426135548273,-1.2604047191904335
0.6817099491512572,12.723732598536662
2.5817816440430765,-2.006397008103132
-1.6919864405437948,-12.138171481899974
-3.5884609054567362,11.347094036165915
-1.4573249248711222,3.1224123709340494
2.0952861219652315,-0.49737265669706154
-5.54421556477815,1.065867995382833
-4.129527407148608,-18.93087939334599
-3.180823439395252,-4.853369050198943
1.236716679352098,6.847576594871683
-3.6948654862270796,-4.729080342663898
10.178195482987027,0.8624103882839693
-3.535601448988091,1.8833261505640184
-1.124169029369487,2.852166755790404
-0.9090088692096466,-8.213829009683725
9.302946508725578,9.016433376956114
-0.6830032483199495,0.23236889213927947
-6.004995896679274,7.924478477780532
-5.358666631597996,-6.7323876812135115
-7.444451819949902,-1.750621302221396
-5.269014960963365,4.354808205669795
-11.508170255292617,2.713361049998686
-0.575854161597459,7.613854166762931
-1.4446021777899292,-3.7451892981804447
-5.497759524114602,-5.290784110861475
-1.2329183535436652,5.591194891280254
-2.6448968000140245,0.1093155093275906
-0.11388485761530079,2.750644991540093
-0.12921434538811657,2.1268566093444723
2.1344548367820564,0.7979128732830425
-2.745796550718376,2.30838163860564
7.046013336369259,4.560594609547061
3.5833943882320165,2.167676149576131
0.3020722703691836,-5.9556919620725735
3.659899761532791,1.7162389350807656
1.9159543916418298,5.594862678852575
-5.711934247276483,-6.311378801164782
-0.5380380168007818,-11.60393207705692
1.2984129506775632,-9.036051587185957
-0.7335337197156597,11.384617171058839
-1.6487496705027294,-4.447533134503112
-0.619694334368186,1.408283457998803
-6.802559908381894,6.069855694431786
6.507122687267607,-6.222816349966216
10.632633988895428,-8.03251435812056
1.0773161100095106,4.950683122008585
-6.691721342291144,6.6127416695175105
-2.368935706367563,-8.31151548073357
6.79752153962611,-6.040480265481787
1.8898992545710378,5.634778684355085
-6.676640499327262,1.4871451040680976
-7.845825890795354,-13.843146376980823
-5.701161322985807,-9.708688593199433
0.9580340858714297,3.525515953565497
-5.652402400744021,4.132068358035591
3.710740226964602,-8.11197715392285
-1.124347543591285,-12.093065378934687
1.207378997750019,-2.1288347198787925
-5.116461326250517,7.66538170926305
-6.905073264053362,8.238445404605612
2.077647617691461,-1.980362416564774
-17.500975442369892,6.851257501765929
-1.4334494897538237,6.360579399731551
-7.470442720771071,0.49316953259170615
-4.131299798350748,0.2367231013765796
1.6135462476263158,-3.4748801948896286
-11.907628305568796,-8.847178332005432
0.8394862074851238,0.9908392961174204
-11.22298440314695,-4.433556839728612
-10.408182942706595,-6.015656634211782
-7.335054359234586,6.897553246101441
-8.060237349798543,-12.337687318444539
6.687658787125136,-1.564140449103247
-2.7802204441304776,-3.198353470101022
-3.1848455428454177,-1.169641970286244
3.2424252476264463,17.262629090228923
0.6557164018928379,2.537283584893062
14.07875336311738,3.2922739715939255
-3.632573646227677,-9.459808496630659
12.083853566329191,-11.181999690454147
10.978578190946504,8.772970623247735
-16.534175136698448,15.561906729640459
-2.2552564304737373,5.8172169121316415
5.005844065146508,14.734853430386739
0.21794082725363728,5.733654796775157
0.794941856857167,9.859712466147172
0.9420683705251024,6.992453735431176
-2.6638556358905294,-11.638029194738703
-0.4135755917450853,12.245542685332776
-0.47534848945820896,4.661461579069176
-2.5614601669693045,-2.637868861748001
5.999764097419008,-11.741716818474584
5.391759093086479,0.41249050536493437
-3.685658290447809,3.783989085744353
-6.8527705217481145,-7.6420692812310165
4.211738706344929,-2.696256403973
4.609868245121418,-0.062167498957990786
-2.161049639868194,4.375532751659211
-1.930622183210922,4.252445867721893
-0.31764873721939874,9.989901120170549
6.6980588043487135,-2.370374321557203
-7.196099562625409,3.27199091421463
-1.2626669546751665,6.094942180687494
-0.587129442831873,1.9356727135899952
-20.101786189869944,11.26942765037286
-2.489589427049556,4.919846390098647
1.990727310884425,0.8936039188955321
-3.0196785070268586,4.002580416367145
-11.255012067921438,11.824453683710864
4.300301007173222,-1.5905348849001057
-8.9394843689897,3.6511489230505916
2.6933316205837685,3.7741709131991037
-5.536480750450908,-5.873514872273548
0.5375923143443995,2.6762290348906363
14.785795748085608,-0.40332375192438974
6.4581626357947925,7.0832928575308545
5.005786324697409,-1.332922239675333
-5.334227986516776,4.521338552792074
-0.3936244621922908,3.1600756014432383
0.7231625393151587,-3.7687834615672395
1.513924004358283,-1.7333218363486986
-13.318460363539334,12.515446495285566
2.8260887017377643,-12.776928776137845
1.7850081953227068,-0.5498720832508193
2.6851096212172525,-1.93215710806843
-4.78881844071183,-11.15338738643123
-2.304132036539745,-5.3639866473697175
3.0803980893128586,-2.444006515858473
-2.7972971819515546,-2.8576053217559174
1.5835271084322642,-2.7550122243063075
-11.920418777385079,13.483465034429218
7.524905403641562,-1.5494154158846276
-6.284019399394833,-7.321177226618648
-6.217178574347234,-7.358243059433059
-8.514140313041548,10.775216233815886
7.725882103650603,-12.024389477037609
-17.136868019713855,13.856396753643974
-3.000584221680175,2.7220287048658776
-13.740579615405297,-0.466334098075732
-13.684969788877893,10.092903727883089
-1.0278365481888787,15.179657480576036
-9.158104144391396,5.242573744138813
-5.399137874712416,3.4500100389650807
-5.1966998601707575,23.67399298582331
3.7065617431314593,0.03551346666211885
-0.8852534861094334,7.3203749353118095
0.9307825185782622,4.4448301814324624
-7.5849766756041666,3.512915079130618
-0.4703137628819667,7.1213262403372
1.278039714383333,-3.3185761249338945
-2.176429770826574,14.795593079613917
-8.859305981370603,16.851219336904023
-5.392008372759897,10.132664644258563
-10.422418850431994,5.356164113191637
-1.3251134909611137,0.5992581093765756
-5.866485701528161,9.292987746030205
-0.1711384825529945,-3.5725273079737017
-10.877252878416723,5.460362453388152
-3.6142040035171883,-2.10605934274425
0.6212347680316372,3.383246981059316
-2.8505649115123717,-8.392575085432956
-2.269401396991804,-7.337582938685237
-0.03923104308554792,-9.90779491948107
0.5775401643462563,-1.403731905573989
-13.089042161815273,5.250559662813142
-7.835094828330275,-7.217101645791569
-4.067177826700107,-4.4173146506388665
7.939902371111144,-6.056700901399799
-2.3878815506430207,19.32147426686265
-2.3263406973597145,0.40940195928294
-0.9950686027399003,7.8930703525460615
-2.547835345663539,3.416797304145173
-2.967650031854832,-0.7016284339708678
-5.044021602321938,4.637075336621189
1.019535844058992,9.955174275036391
-3.8197467701239494,2.6803210919630525
4.751693704391641,-1.783237107893738
-3.0354390031936793,3.2430738202305744
6.734165831852055,3.495039300187666
-1.7603972043438785,-1.4777258183226067
-1.3114073518562004,5.092034679074474
-0.07081530932799357,3.2204146428045064
-10.222937146884213,-4.962057478324119
-4.33104734854959,-1.0233151446540931
-4.498560571283211,-2.0713685757453844
-0.2550052819435029,-0.7510479825660454
-5.997290433746992,2.7464372033064146
-0.8212869325009509,8.994744326531642
1.4196054619252125,-2.9001850181563142
11.502438038806826,-5.8009556510868165
-0.16190674708285696,-2.351455087974041
0.39104693423812653,7.439192885604337
-8.023556285997072,12.960217747170052
2.0292281611733363,1.4623447903429192
9.41352716747702,0.20583014380125153
-0.34556191382516066,4.878881541662994
-5.945533338685731,23.923102670525765
-6.591836620564915,9.75971043477765
-2.278869266840237,-0.24607415369566743
-0.1056811427243329,0.8331752678800474
-12.312906593114171,14.148758968542667
2.8018651398294385,-3.1362667476405255
30.685941040415777,-7.830584566341887
-5.121120499322411,2.410283160370944
0.8161058967188507,0.7427964934157552
9.130498883446025,-4.974419159407481
-8.647711293942637,6.930176782802774
-3.145982371238409,-2.3352693588232922
6.403906822798765,-5.053868835887846
1.2018329073214424,-5.255411607669746
-3.666630647202794,5.663663682855147
-0.4525886479345471,-7.9874269970437375
-5.992425800910387,4.628954476349922
-10.754863335483687,11.062840499310987
12.004723167861245,-0.4291040394636576
-8.094931660980592,-11.902231722220874
-7.4980854796068845,4.362070921723037
0.7474356617756276,-3.7986036803016336
8.415800114927247,3.8573996572145424
23.671282916473466,-4.228926810369549
-5.4184539796177225,4.615408776462873
-0.47372790752015914,2.8008698556551903
-0.2503789487520349,7.418489658513049
0.7127939184607791,-5.073220304273698
-4.0503043833769,1.353735426814305
-0.6456621390097153,10.979087685239387
10.81400924994653,10.581788699738713
1.954595021934602,5.934830227543172
16.182273530410093,11.007662505485376
5.1403254204617275,8.855877709602417
-15.081295521353084,21.589808775986832
2.355687367505492,9.963058050418594
2.9671457318645595,3.028399310023064
-12.5419186870129,5.054980325666746
-8.0160456970805,3.485809857213779
1.3009642364795297,6.350112055024645
4.557415377648513,7.574423107624416
-9.97506028592397,3.340246763536518
-6.081276803984176,2.1913010613736867
-0.5613140338808695,3.901712509750607
1.4554285988871505,5.233647451210824
-5.24623442911211,5.089046284958957
-3.7652202987727703,2.0261116963709767
-9.158938510722692e-06,11.306534715341892
-0.3648255711558682,4.577582725797657
8.785550704141908,10.245175949083096
-0.000219189822108945,14.398901331299465
11.132614311689972,11.350027141710465
-2.4816364019417603,4.116655263236753
8.520511457027757,8.159602028217044
-1.217891161080404,17.706789356549496
3.2586731694177455,3.6385063479138813
3.2517414285033914,4.230193155001879
2.231018520344266,1.1670995971302667
1.567671581109635,2.245707299373409
1.7432623317944222,4.3607744515885685
-0.17125119672134012,2.8528924182843527
-0.7001811522195522,1.6875364357196179
-17.585241853785206,18.936439036078117
0.2569964670243098,2.1547864743537093
-4.496392898589947,-5.171077326508563
-2.967112323922596,2.631189114218987
-20.132829379987292,16.352254040338266
1.4595185473650076,2.472776698947903
-3.0175546208408277,-2.442556362238604
-6.539427058428834,-4.799400376726443
-19.14811221296038,13.170098785129397
0.8639431370418919,-2.3387530073414595
-7.109408052347928,-5.7145592936474285
-7.245743838420049,-9.090812573993253
-8.89695660354653,12.171568451567046
-1.886067126541361,-3.736616758397205
-6.660652168971704,-7.478580039785559
-11.098567208109715,-12.36642144474247
-6.848851869935919,8.003058999183398
-9.26182331310822,-5.931008426418834
-7.849925943851804,-5.50071528337246
-8.281269232461359,-12.02585509271546
-17.009829408287516,16.99226141853666
-5.36603960577755,-7.269265943952236
-15.019190856642846,-7.529953430253064
-2.7035117763318333,-0.7830427289094264
-23.707573303304173,25.531342245396296
-2.070677897716256,0.44938402994228477
-9.02784169122369,-3.5953230669119476
-0.2564282231359904,0.886524990486037
-17.01747809311152,29.934235412169354
-1.4982869618028856,3.242631511662834
-3.5216956241633763,-0.5807514529570115
0.18175272253635189,3.0095105320086555
-5.210124514586313,8.515629032584867
-0.8532390535211991,-2.5318167145088326
0.29114753681441774,0.4575581874588701
-3.0199109123344825,1.6210342414739056
-16.530393137282452,3.5662158385529965
6.772764840904435,-1.5214829738657272
-3.3615710136476062,-1.9128332839680608
1.9691747259173447,0.13741557411143734
0.9637963421063213,-2.0534557815727172
-1.246113489674051,0.23156955059630802
-16.11700616600192,7.405826233025422
0.7450841819860642,-5.342088156341665
10.394856894823446,4.859515314039976
-5.287571778963017,-1.8070678876223851
8.310948271067263,-6.7714973169648776
-1.5323141302126349,-3.968711619658003
-0.8600875519547687,4.462063816421931
-3.9792713611394976,0.9231863499200448
-4.830987253029765,1.007333797880607
3.646032430340809,-14.851658640338874
2.6719753531436257,-0.7674780590876387
