u_buoy,v_buoy
10.155693067632265,-3.33506898678184
-4.691078776669634,0.35535597552052867
-3.1874758608870892,0.05389082539507739
-6.569157134499583,0.3513616105417292
5.132017532177177,0.14352343842491355
1.8197424436487162,1.4492921558645162
0.3725727572562477,1.6717422070483523
0.19061624235088004,1.757326806443662
-3.7339957074111716,5.035616675053391
-0.3138418372347297,3.4438313068858513
-2.4823656156968417,5.383134627785145
-1.0151752706274557,-7.7162046952375345
1.7164175940821997,1.8759397380469176
-0.4090568602863656,-0.8512709339458306
-1.6327668736068772,-0.3396307324857617
-1.63339792859849,-1.2367819744237323
-1.4572574407212375,-1.7828810120129301
-1.8644256453411887,-2.7868106493680322
-3.5493172115011875,-0.9254576538720174
-1.9865690696099403,-2.459305050864078
-18.7307565481451,-1.0391293158660522
0.5035188332827686,-0.09322643938302466
-10.878229654347317,-0.6431504621340325
-6.921521593320077,1.9981532499818329
-3.4894937757007742,2.421415607844702
0.09285697061451109,2.2776112061261427
0.1971486118256317,-0.9440107178093216
-3.6641906320579456,4.173354864132
9.68929074067052,11.045599836113345
-2.899747504299423,1.7308533033048477
2.681779681400663,-2.525232923365185
-2.9522429553535394,-0.7604573476691836
-3.224034226234223,-3.8812713390311933
-1.147547656039328,-1.5060110763918344
-1.9935616785810533,-1.6834107817285633
-0.9847618122830978,-1.1235833108397968
-7.710510667161062,0.20442778199696443
-0.6223393281073366,-1.643764893693534
-8.032382875982698,-4.762113858175373
-1.7270160072084262,-1.0460743569098356
-4.959425108005939,-0.16817876545294808
-11.482776005778806,-0.942847783630157
-7.138717104310662,-2.7561751584854726
2.3076035273477564,-0.07081348351664674
-5.211064240395402,1.8835634697266883
0.09232575848279884,1.8275541852951154
-6.544586167555844,3.7798946859358793
0.3067091893096531,5.0618939740473525
4.601010860229607,10.925522430916066
0.6557735408789256,6.035992850355799
2.1205211040736107,2.12536873767407
-5.274800072792692,2.5887244461590364
-10.75799286782486,8.089900945021009
-5.376430961933762,-1.9884692204196937
1.1562085697101265,-2.1464764594895556
-0.049485145382547446,0.02762500580780025
-5.401111635730789,5.107459721827207
-2.4667590940609525,-1.0116492561799408
-0.17148982717113276,-1.9007703017320867
1.3140434105413084,0.1119427706797751
-0.900328915906213,-3.960386941349695
3.520766450701816,-2.8584088802237932
6.872463349682319,-0.7466904934982643
3.3406788016656246,-1.6772587568403947
4.107035062970965,-0.6880115149076571
-3.4591641613002126,3.560417801083184
1.8125159858587514,4.401897903255345
-4.858479405527512,2.6462290111637947
-0.7154770182100281,0.37735942112397736
-0.3818116083548185,1.5592798654074296
1.524814334228794,-0.11830460892572559
1.2624530410268218,-8.390220167147508
1.3748256986745746,1.8095075623251375
-0.2579317302988615,-1.352241846850798
0.5580675587653712,1.4956869979352787
-4.0600536176220885,-1.3679262304851465
2.8742223430328475,3.306475169029988
0.5926254581364235,-0.7668635594196391
-0.003210626255854665,-0.911559606481853
-0.7399913874843894,-2.2887775274797306
-1.022419411429957,1.3195113685283018
-0.6194123083621172,-2.5205605705712157
0.32939096093442877,-0.1534937930209197
-1.1901622727413501,-7.315714903225938
0.4123457619606762,-1.643163513347459
-3.6129572909870555,-2.3409045761370777
0.041861628457251554,-1.708502890550809
-2.825867877921433,2.4692390503636004
-0.758479578554435,-3.203350526112623
0.9169043610520743,1.379795589865814
2.9374118064305375,3.4009175363235924
2.708623216186863,0.8294032285531471
0.5987005954298713,1.1997860802210571
1.2966061557911686,3.5889033630853655
-0.8916599092295877,8.263678077591335
14.272717966753737,14.171867717018255
-0.5076053116400575,1.687454937789002
6.252329964016512,6.700254106414905
-4.382269382115864,7.104744823066262
12.080329474252505,-0.6216556245287639
1.765359601664671,-0.4779189278822793
-0.882923117671572,0.00415032195996079
2.0461232571649552,-1.0022279431229075
-0.4766846996844454,-2.7176802566757123
-0.5071719575403081,-2.0595478324178016
3.12674923482721,3.041027125922609
1.5637463132043123,-0.4665936732309526
6.0376043007361435,3.733253856579032
-8.064194976413882,1.147817634794833
-1.272553442779568,-2.155273667660752
-8.362843495437426,0.27631065528376597
-1.8704764835289742,-0.3328480430507941
-8.06579342451311,2.4008609102194876
2.467335743394857,3.337492643026796
-11.859967414200712,6.386431960678207
-2.062134717101626,6.1328495242939205
-7.212366009477461,-3.334386782041766
2.153869100450831,2.772956506935162
-0.6152206524890238,-1.0097516399730038
-3.709870304266315,-2.1915207142229125
2.204628969839108,-2.094548309123528
-6.3965892166177385,0.1384818704282118
0.5451813340376659,-2.8248993207453443
-3.166024081120728,15.763377345151774
-2.12727436416764,1.1042781194314961
0.027343213555375556,1.650707014257653
-5.200212885328033,6.3270778055556995
1.211124909385327,9.487063749448216
2.006502963919134,7.488943228530896
-5.269258914360809,15.228885861908886
2.654895487714889,6.002441590175519
-10.052535458184405,2.785733789395204
2.0010808951635184,6.574925692617343
-2.3042689295211507,3.287755185148555
2.8552945426477336,3.8551412596546815
3.9714787729616834,2.5437699182166993
0.47129244512929935,4.289772212785949
-3.0158161521525337,11.412498541431676
-0.30633281212198604,1.9363785799642546
-3.5171213776687,14.615194906396622
-0.2065941256149366,1.4152393122337041
-4.813830640920767,7.366146375317553
1.8395228779988613,2.2788137325446867
1.8035955676433404,4.249587729731198
4.653673999171315,-3.809529732728686
1.2119038039851544,2.2815266208997893
4.570183234455564,-7.782100237981041
-2.769461714366872,0.6590557444348525
11.89137962862041,-11.082866345614914
-0.16487532792216758,1.3084388950976273
10.119995997317528,-3.4203370825357213
-5.0663108591854416,4.685846650149133
-2.7301289204405235,0.3861402301427681
1.7833380528325136,-1.6156089546547052
-2.0215864867217403,-2.086467509638852
-1.3975920694002335,-2.2645967429840264
2.9015790460604163,-2.2373685274241444
4.218802769121802,5.34330296078072
1.535225177786577,-4.855821894851613
-1.3633784474569346,-3.812985268414158
2.795471828602934,-1.5112906663720234
0.06847245720432166,-5.21641957726849
-1.3153589638414243,-5.028043919226674
10.912380690735953,-0.796834884629771
-6.201633401938513,-2.0545798263333195
3.45974778760505,-7.619984776959964
1.1273136851770764,-3.808081453297664
-4.922309547324998,-8.553676610288154
12.850246396585627,11.163907069945239
-1.1057098889628942,-4.412660102638937
-0.9817994866591062,-2.6720418840780615
-2.318081527579091,-5.452342000700761
-6.454623179666487,-2.733281941727216
-0.9694806219901014,-4.216015523406992
1.7070691747878408,-4.193726264004473
-0.7820154878017702,-1.8997589425758712
7.368271443859041,2.5460355782583397
0.23534746753649427,-0.8835896806860253
7.185897754208932,-1.5967928014580932
10.809637335608905,0.6334164896062731
1.2915677001442551,-0.6434646230394032
7.717828754512498,2.6574926518567974
-5.6862806469121345,4.100707790343097
0.5969093182891722,-0.5948261426459447
1.0211169700234906,0.695846540036062
16.67970557471773,-3.3226941863765536
10.039352799083185,-0.07267267885223339
-0.2619260762310488,-2.894399397187608
4.906364970075201,-3.199356629681035
2.4281364742570504,-1.360992668848047
6.607826842200636,-0.3216924024900625
0.3478671828905465,1.6714905971957288
-0.7564629332233457,2.080485897455106
4.525074470937664,-3.06002989939003
1.807821446761785,1.0066588849065132
3.1393638388589444,0.744909875613629
-0.9446211332397703,6.2912981348371
1.1962158442575146,0.013448641373952075
-1.8468810895898065,-0.49516404227843225
2.3484729389757564,0.24082452939322718
0.22522069495901864,-3.08576298079773
1.4409521059571726,-1.9214585353126041
0.6290759210193033,0.08200037825995898
-2.6605247337331215,2.091580861151937
2.655063416187686,1.0905553086984665
-4.246023093739848,-5.666343442838824
-3.568743023259782,-4.459623526750963
-1.5215057196042832,-2.78751440727984
-5.209145332803673,-1.1363132700314684
-0.009754784405630823,1.0594297174325842
-3.4928439246745486,5.583927724028502
-1.8228556495974524,0.64211951978794
-1.9525714931803542,0.44145293129171137
-2.4623323262966834,11.765195580766733
-3.0174381776018113,4.872371780978777
-6.517598762817305,9.563921422754067
-2.3663320932836,4.056708395891585
0.08732122534973136,1.9310226167885765
-4.108563534177135,5.848808707873055
2.8783067580509996,0.16329050818744628
1.3165669087521463,-0.038313526142369936
-0.5700294133556776,-2.1764229516974734
0.09841376708469163,-1.4603809033703852
0.1660375165342935,-1.9090268064211091
0.5437629639640654,-5.612870960863398
0.635180048829903,-4.339501141021372
-0.6103602298934997,-4.3841377596806455
-0.7236728539355459,-4.414039505629856
-1.28198871333278,-5.993599305679
-2.481928712965325,-0.9474058109044983
5.689942801494776,1.50706660406315
-1.9166001557323953,1.5711947867245415
5.792747265263786,4.006711597131729
-3.5569259591812297,2.2805461858595386
-0.9903850102697423,2.9407891810320534
-3.3683567193427804,-0.6005210997292079
1.077373128702996,3.717965629612083
11.216878798423652,18.11889349684197
0.6789388887649067,0.1955242136087374
3.990246343600547,14.738704888466005
1.6321711512388641,8.239671592658341
6.027513676085656,10.342406992243278
0.4230948081697976,2.1618751251178447
7.742911205601173,3.7931983811881427
-1.252807412113678,14.514299824041812
-3.221186419167611,1.1859480068739765
1.6763945612039115,3.028333947687047
1.6634751357179742,3.9693444884602647
-3.1437350648424287,4.429917963602813
5.24035160628825,5.698351638570744
2.103773967982808,6.674199601620054
2.0285424933402836,2.134763343540043
0.4066651242564382,-1.1973607547766598
-5.131002296015323,0.2768665865503168
3.5059930756293864,0.7921014822176994
-0.5894786972082939,-2.7907979861386583
1.6539022504277425,-1.4469272730104137
-0.3870398255818441,-0.04786966365953815
-0.6375594097583698,9.49269006436498
7.171220132047925,2.960028080950322
-1.612380284833793,5.788583523484203
2.5945117289730093,-0.9024088794395124
0.29075261620109993,2.449566510001006
3.0235846150069436,-2.703321158829345
0.622870266252371,0.35350568258196224
4.006016222590347,-2.0881955117551936
1.7608226458767047,-2.136995875210256
9.463919182087492,-1.3234261933380511
-1.1110052294619976,-2.141093086302
0.6542724094949497,-0.16793137252522894
6.8164483776704055,2.468038163860297
1.7845072969267712,-1.1283870911266167
5.331149424837499,5.283010071319794
-0.86018847744809,1.6024675018148629
8.383508768768541,-1.4601435842077153
-1.9341291937380825,-3.417172983215858
-0.9571390220192637,-4.9318502395929515
-1.0606188084575296,-4.011672713488633
1.967921277001484,0.7560687960048416
7.388017233939727,4.478983524779635
-2.897179978996147,-3.790437839498054
-4.066847743799423,-6.757229117277557
-3.4625222495857377,-4.133249938310209
-2.139789606509883,-3.287630455797262
-4.1104453916473584,6.518599289576127
1.2413584099966593,-0.4179697178010533
0.9867243526879844,2.424877937464742
-0.15892589639811278,-3.2435856122662257
-10.280555378699447,-3.866338270850629
-2.3768379679971923,4.27211688530605
-4.378865101471059,-4.111084843918762
-1.7968504339566111,-1.828444885603939
-3.3026148875097032,-1.2857943554920388
-0.6370072065675579,2.7759293218558936
-1.4917387137046312,-1.0049766753396965
0.6347627537925592,-0.1372682373571854
-1.326458723132522,0.9077490370872074
6.190663164378608,11.750795250765744
-2.2368150933722837,5.119344890396384
0.2907524959084976,3.3973846903482077
-1.3005795741388804,5.189069635226605
-3.670669351032076,2.4494005271513
-2.627457259704441,-2.9840099884984994
-3.0769195012413117,-2.7792365836926907
-10.65879092690923,5.765761057354896
-2.02397140785474,1.4558129274082054
-1.661305812329751,-0.9096999425990548
2.2207036702831098,-2.231981874406107
-7.411154346465643,-1.3987278213542147
0.8468476335748577,-1.7729635074588235
9.290081936666285,4.561706003532951
0.5126949935706481,0.16121320412486462
3.2219524090575202,-5.128587591172792
-0.1493681078294684,-4.663427038828783
-2.0217315596001018,-6.237277122557499
-3.317759244967595,-7.707125187371355
-0.6396466067007022,-3.365348850330804
-1.610274081660299,-1.9925444097924923
-0.24050208405581658,1.4680169423548681
-1.864825738536405,-8.523832964193181
-1.474170460310598,-2.0613238606233315
0.5985798216571723,-7.497273199339128
2.690136889652153,-0.15062417562354047
5.691512379369454,-2.491886652589975
-1.6874680098165808,-1.767382173074371
-2.6177749081461257,5.561200372983148
-2.643795400947458,0.8700403574984944
-2.1025678274611206,-1.161837145109194
3.1470182977278567,-8.046413342605147
-1.7657513077792006,-0.3820055566178906
8.198023350082398,-6.9041945727591045
-0.9321205665950064,0.5091052918050725
0.6856403896384781,-2.3358787044719644
-0.39365327227053926,1.0082488998690418
-2.6145508258195513,-0.5575726566732908
-7.63319331879483,0.4214319089404973
-3.8180691694924143,4.779621923350237
-2.5004037319954198,5.60420925862936
3.46125385098572,4.574003493648326
1.6370333782234225,1.7910317501093438
8.70913603146326,5.745579323310107
2.6873335908483886,2.4824056955564737
0.04785069639376088,6.877440388496755
5.326296821261124,1.4239646020684467
-1.9702655726363831,4.7334423787232
2.395718339695531,0.25450212532033856
0.7158201194565866,7.635053116804081
0.3558982177509272,3.712213509769006
-1.491557553045583,8.990203166956917
0.0612771551983502,1.0469553507448344
2.0225783861187496,3.0942149654669944
0.7807029418167116,4.800878504698412
0.9955219521564577,-0.0002884600490311584
-1.1182899088714704,3.0852835185196783
3.2323834617724883,-6.786337144250336
-5.413721187473228,0.8841082532528597
-2.5603861946160604,-9.916723555145117
-0.44869658078745683,2.3843802305990427
-4.779518379043592,-0.8305812947236786
-11.698914866550878,-7.164171741487163
-2.538716204069145,0.22464934255473867
-10.629591581799783,-0.5436036243805709
-1.8145073429985321,-2.303978604665325
-3.1331928617629448,-3.082400217460153
5.555816549941516,-5.792946305051908
-0.7083558765933683,-2.5944921665406913
4.089490627512185,2.183936436301925
-2.996013824548772,-3.9922340953214244
5.296063440942394,-2.707455619424409
-4.056464086369757,-6.359587623765213
5.8475867379661235,-5.691060245344587
2.967515270738794,-0.19824520574703275
-2.0309555963436927,1.3673799087163159
4.092182775951434,4.548740130820244
-4.725806769780324,-3.343640589470656
-1.9658236480042257,-3.6310910239502574
-1.7216669560624003,-2.173539043610141
-3.6736425029902735,0.09599213509244087
-6.013305709645462,0.05332271190102533
1.5671164307500667,0.7632909827242802
1.2437528342452402,2.8535157032125698
1.3369080269215647,5.089150302439929
2.3497295154992766,3.2192964548840486
1.6035788026005733,4.268741236920154
-0.34970443017021857,5.8057773319606865
1.322533782703533,10.99179468561769
-7.968964134885043,9.663000416116757
-1.9246972913777345,3.165475139509594
7.6884561880557545,6.649032525243954
-3.1436121258028886,0.47006008129530075
-3.00216197945181,-1.1261200254433417
0.8695227891065075,-2.5691348599966863
2.2594662772746044,8.341929678851665
-11.1759345981985,8.346422578063596
10.049262984830237,1.961046653560012
-19.75889453289458,-8.510828904882729
5.187331920073355,-6.597268036335367
-11.501660019656688,7.391089954673725
-0.1102803499339845,2.3403857558932524
2.076053500125915,7.848569144030937
-7.245710156491408,6.426375610466201
3.612140711401238,-3.191235300862557
-10.267353025012923,2.5622470775057264
-7.474613024707257,8.453492644119942
-0.08600608469379378,6.193577928388019
-20.341316668912906,3.918452295979061
2.3987179560262324,6.289878905333196
-12.62424694402012,4.116118542405877
-1.8561332748023331,4.081614022923618
2.9349794900122355,4.9085225410889555
-11.853812282326741,3.0337011559958036
2.548143501909133,2.9038198689432284
12.60853910261163,0.10490343450965911
-10.590374268771633,-6.063830784318555
-0.6336284279544386,-4.890694458168576
0.596198509302241,-3.8566299726264965
-4.413434789517137,-2.459806162106873
-3.811622448350493,-5.646982134961528
-2.308546775043785,-4.037117638361206
-2.637018596904853,-4.59515643026973
1.1221391785969734,-5.303980274528678
3.195119460020322,-7.2584097050597105
2.291404203767782,10.137055868725579
-4.1653142157446545,1.9450792674098634
-4.653064870834792,-5.474608769837123
8.80010514667817,12.168649402438843
-3.8521723628268107,-0.0096047013938656
-2.1939511101057145,-4.0321599403153785
18.48395795667031,4.255104873147663
-7.370777412751418,-7.434303265384786
18.041183021479938,5.699826156645615
18.208992164015193,3.863081260702275
-1.0756865395277626,-4.266979403611568
17.770064667416463,3.5006904481066456
12.580672599535557,3.013376046504268
0.3261139498628467,-7.000275801062045
6.0629971067387265,-12.232447866343872
4.747248170981416,2.4798186121276826
-1.6747001530095291,-3.2439909056042504
13.762845742687688,-1.1706390387525063
1.657263225735723,-4.108386480527219
-1.4559503413047552,1.8157326220099126
8.249820382287618,-3.640553803435517
4.335746425363969,-2.1314667838398957
10.419290728200574,-2.6426269586816913
3.7909749115215687,-1.2494824151410737
-5.6542346976621,-0.5073092545500404
0.8239078343181702,11.026980707019206
-12.501148155903982,8.388271809361123
-11.249492080987558,1.298020517234857
8.384762698854813,-3.809137558712586
-2.4010680257060413,8.748458107326224
-10.88281520834661,4.185751920529838
8.560346592861269,5.3841143600045775
5.447772621587166,17.05624154027919
-15.685419405165332,2.6986486675547794
-1.2746662620461882,-0.5511380978165339
-0.6398911615611576,0.5935845883282428
-1.4712613040168185,-1.7663672998140683
-1.7786790334546958,0.45087963264167796
-2.794738558300848,0.9963489720627006
1.1633614084274897,-0.03843499700697439
2.0772306835319236,5.307373354954412
-0.17427036059991366,5.6363928294990115
1.7386450205481263,-0.7164701354451728
12.804675709474933,6.60582263284397
1.1358426712646366,4.586398441583711
5.239301692455464,14.333041398144038
0.9625886043793305,6.883489332998374
3.254066684505655,8.402182038978788
-5.034747042685385,3.0853996010913494
-4.419856008627372,-2.6637898305875494
2.1627327405579613,14.867486963760191
-8.665376022003707,5.612560644128729
-5.317819594394022,6.644321283031423
0.9240929266723176,11.268929116139729
3.8326351267170224,1.737718808459464
-0.5694608503709544,0.4970603486367443
-0.5294245853064145,0.9790639140167599
18.576225269649132,-1.1403268454459432
1.8128025228374063,-2.8712850261454816
-1.228876161228917,3.691225640246677
10.423296953027238,2.1481591083193834
-0.36238940537429276,0.16629295871931093
-4.407433632174097,2.8852053081844025
1.0922841185124454,7.730750136393519
-0.9286444712666346,0.7017723737578356
1.5303622290464052,0.27969028632096027
-0.32087017310872273,8.208454166138987
0.5454198742680068,-0.9814286638532435
-4.735662102100733,8.261499801604655
11.310622342217776,3.6795161768818465
-1.1625626388034567,1.3502087076427913
-2.5016687290011004,8.73340743379555
9.39685172577718,4.79814945146451
-2.1793415735576036,0.3113427589262747
-1.6075074721002331,1.5790864102725386
1.498142577278664,4.758070860079577
0.06376721206575148,-1.776922731396754
0.1438779350960584,9.352906500542677
3.0918018280099426,3.0630858600970257
-2.9324885042054887,-3.98735370756551
1.0909353978555707,16.8211714042248
5.525905553796924,8.544206195566915
-11.389989028758091,-3.849393260943499
0.6721203431893071,17.878839892645114
-0.5867602648354451,0.43114981238246675
-0.9811796188795063,-3.9323931196460755
-0.5543578735682504,0.612843167229398
0.2986654635797308,-2.8890139155376
-0.6862420063440033,-0.16556684902194307
1.4365429009128379,-7.888282407071426
-5.33613245899623,-0.33652192173686624
3.122765625009777,-5.047883613807003
-0.4618870255063533,0.28301837716487954
5.745719594154156,5.312605153119019
-0.6841947465456313,4.644014052277616
-10.03228588268533,9.133639524840772
-2.2557578100400817,-0.9466130290224892
-2.4398732162787464,-2.028258952448681
-3.5646874784661797,4.393015419491639
-6.957424123399526,2.2520786629250025
10.462120668660695,4.4404136554160205
-3.1362928021239562,-1.7336055416853158
-3.6441044139127796,1.787922236539631
6.465397514066917,1.3955636091774315
-2.1573316361166173,0.1604896500933677
-1.9722528064262126,0.8269782624595663
-3.66011126932909,4.9323697199700085
-1.5530996092549119,3.3913774465484208
1.8281273191987326,3.1797309226958066
0.9021557662557166,5.478453529774829
-0.8021208324707004,2.8999465062818217
2.075179935248085,3.22512518219622
-6.255723692313788,2.9397255788617453
-1.8355673297592352,-0.17715519293257742
6.866624827937576,4.810687072025824
-16.15173415911261,0.6152357449969778
-2.3434886484013466,-1.8046956330901083
12.537424040819467,-2.286492657002415
-11.249074425072408,-3.5717326519028463
-2.6367043926276716,-4.237437970468069
12.4110667666925,1.7707253825062717
14.034362505849945,-1.6925781421969155
-2.9697392737714035,-1.519533817465515
15.891257817587046,3.0483224060070557
-0.7761903185358809,-3.5118968302468243
-4.233746993090957,-3.6461243612341026
17.55584182721367,-4.897801382273963
1.3447608482916529,-1.0204794969295545
-13.61231498177642,3.3080779519040324
9.28060287960584,-7.038242181617132
11.241514723372626,-7.318949753174751
-8.66745852753455,-1.8921762087771146
-2.553478512222164,-1.9480954442914602
1.2248795264089631,-1.8316005510739932
-0.3718540273224636,-2.351940737158854
-4.092330288083315,-4.057200977491561
1.7391514524037666,-3.020813434874422
-0.6228522557635009,-1.3435018014394153
5.061554937459834,4.1336834402739395
19.0489694226036,1.899045909512842
11.180442650360444,3.4847120510970244
1.738498504158537,-4.6401828802090455
2.8261952809833932,2.617159990746381
12.36861983787807,4.107080969515136
1.4350786993577649,-4.971953195432886
-5.8509823909450365,-4.823742810010146
14.583639699403717,-0.012470453276749227
13.626866022718344,1.1928504101215054
5.536734293855062,1.038809657471353
-2.600794644992085,1.256105923601312
-7.87290086854836,-4.38287127656772
3.0348824962140126,-3.3923601285317195
3.685487441551084,-5.506986787799584
5.7172237201829015,-5.329424730854039
-0.023144193088714793,-1.4387431588655824
2.2560213377302256,-0.9818421567674711
-0.7701227596763774,-0.012521290649206707
-2.529637240203916,-4.206889160819654
-7.780877508966982,6.030827117348027
-6.156652629749448,-4.830832397868705
2.4895980547154477,5.965699054937103
0.21681067825512357,2.3641863143267523
-6.056155378092359,-4.383038547922257
-5.205297413041623,3.4119218361349803
-2.0287867207244057,-0.5636946945399175
-2.1554234345664924,3.897249129013007
-2.1495213983277397,-1.6734276805648343
-2.8272141927262617,-5.2976759717967425
-5.524535695043519,5.912493644872283
-4.504914907706574,-3.3738201839163393
-5.329812766842327,4.746293457369067
0.629344654692819,0.2884617243955192
0.3384294463389875,-0.6075903057840624
1.7383055548244641,2.169364969431904
0.1447435005158355,5.566780301725966
4.261814591996585,-1.9769352279856036
-6.313324601994293,-1.0046161282603785
-3.8072921552532604,-5.155401142450417
3.8454539875874456,-1.7175071965895279
3.385886926873017,7.367735687459264
0.6974952255941494,10.667806471031138
0.8240760033761715,2.4091668466393323
-5.614093537448364,-6.327617241876835
-5.890267067830469,-3.2215831037572
0.7366557605140188,-4.417642633686979
3.90851185087823,-4.931509605770126
-3.0097993567711967,-1.445108138461418
2.6550607697504356,7.744062499769196
-4.365434673010594,1.289689513539192
-2.86255615927904,0.07327930901064583
-0.533911739957033,1.8493309711849577
-6.2203716211824185,11.612524157342449
-4.4610509320371685,2.7835161554427517
0.6311864547264799,6.04843652720119
0.7092371067962707,9.460520549911678
-1.6839588340225795,1.5390477625373944
-3.6209283599851947,6.02092296638945
-7.200688965987974,10.197566866913501
-1.8507967340869458,5.601203528267014
1.181734539623445,4.807422235055469
-0.14729889463117837,2.8011253310223094
0.789377842830849,3.2201077443809156
-4.6825774578806,7.036447038768937
-0.8901106608046958,5.985325560536159
-0.17118671988651274,0.6492021965751279
-3.0923297053502643,8.49097032993334
2.4133474611463233,0.29329502315666933
2.5811784969351947,1.8013526738126289
-4.787419197161993,3.4613873023568935
-2.601742791283334,4.913296100080628
0.9789944703574366,1.032741502534059
-4.242734293993241,16.002596935312003
-3.9933922691371064,3.5622367013585734
-0.5769777546491479,3.5998144220016473
-7.591608166183205,6.262367687257514
-0.26202182914247163,-2.1092068086381017
2.650640738371895,-7.148757475320295
-1.073824530336917,4.456086793917291
-6.2990771461790755,8.084805025547762
3.418011547484949,-1.624706970135742
-0.6477033841779729,3.29565887378725
-3.226914271718248,-1.1608269573210073
9.065237740851698,-12.830010489738806
-0.7425212612031487,1.3321567549482816
-5.457158846160117,8.682124004392671
0.9627878089287226,-3.1813630111143683
-0.8272313117357095,0.8008038095785489
1.6912174968284845,-1.407485203012426
4.386103795704985,-2.6534583645720033
6.019639322339757,-4.249770601624314
0.7251174143949722,12.198255963644753
1.7426040906746918,-6.033297436728122
6.116199637709103,-4.815185732284889
0.763138417493349,2.1115829073410817
5.597941575752219,5.905690339360005
9.526438615690427,-4.275469010538356
3.334055250398337,7.229991709649007
8.656790464991598,-3.9641639004223164
1.797548939696635,7.663425524654665
4.386279904074737,5.708606731390801
-10.532004448777291,12.376410732812959
-4.350451026469362,1.3532031928720591
3.276393953831483,4.133409574428765
2.5190625247203404,7.3957445026736535
-2.7534801203970423,-0.11961595543416137
5.632590656915807,-1.7146579609958532
-5.6061489328227285,9.366227297768162
-3.4915546285632053,-0.11916404164858352
3.572971996584413,2.490705072315356
1.982415573236601,7.522428892101555
5.000795144043196,2.400513365325291
4.330290434094508,1.9201434190826827
3.593315400313275,2.4039701895155945
-12.729575146585173,14.880365452417937
-1.1768259130958758,1.8977009447419748
2.8505884554609473,7.2488216849883615
-1.9929457804573287,9.39513478653438
1.0543242240560318,8.654696187720651
4.880826850609051,7.050092539212055
10.249621380863507,5.356234863820587
11.4704556040508,5.967994936273891
16.470919960138435,13.222487985951629
1.6282811290660124,13.18296228027637
3.681018811961218,12.641181139515576
12.938096565208363,5.344660342052695
15.27567726633271,3.3171427005330463
4.41885369726362,1.5118172042414546
8.433750658211359,17.446127171798096
5.416360373765995,8.765673468974441
2.3848588047312065,5.808567999152913
3.8471972679798307,1.1386633936484056
0.98891415922007,-0.5683960972610054
-5.4512722073744575,3.7206232293962174
6.632823163786072,13.348319150907225
-5.0107621413000025,4.0174603044391946
4.990587594983283,7.961851209018535
-2.037688613879064,8.046340110759544
3.8494914884907043,15.01990349750137
2.3722425166030394,5.223484427917844
13.419908855693858,9.206526729075616
2.8123305962286618,8.336399884660487
4.205744766558027,9.282900861659108
2.673202818857392,5.535589113850461
3.9945711032380746,5.9966859562283545
3.849836968844481,6.719234485409179
3.5942560884631822,16.99592545773129
3.000216574086104,7.93270569826883
1.7395481774061188,4.536383838029814
4.483506640460768,7.418714561174611
7.2824936761885555,9.158977620949104
11.082431125037074,-7.822834795462198
4.4275166893101305,4.316842059388314
5.878765136968443,20.07275973362467
-2.1268372208509185,-3.492250645664882
5.097552739280297,3.7003304496622818
5.938113176404606,6.448792783257484
10.666637339369924,6.42970932387666
2.5591789046580056,-1.7411355639227686
-7.325199989254995,13.469197771836322
0.4492728842801297,-4.986791148529499
2.7379228853266184,-2.169610040967358
3.6915150632666274,-1.1645062243000128
-0.26189179283939623,-3.529101883856386
-5.327960260767062,8.406399432430305
10.270814050364537,-7.40853316874737
-3.176731566235758,-0.005351581217466039
6.09808453414506,1.9417214238180083
7.931165278821624,2.302771254294069
14.130292487983292,-1.7544500357608983
-0.10978456397364661,8.331067817392599
-0.9971452139332312,-3.3021413629401852
15.489163915809492,-2.235165652708857
3.439373588970002,1.1867091618192036
1.5160618444861793,-0.8666891827639966
-1.017473581086807,4.752564727522585
6.320481016088252,1.2026944699001954
-0.041094916811729054,4.749629279241978
6.352494245750464,5.055321896583994
2.0147692309632927,-6.937717251559478
2.515984477612946,1.568462687933764
1.322175310748709,7.345262757549802
4.8553859275655515,3.668204510099656
-1.3202883140980606,3.1738168026543225
0.7216037877746858,7.273936284076764
0.8185356869925048,2.978980932795915
7.4885626026377325,-3.1710587208370944
4.2772697855387944,5.606405339410079
2.557108668972596,0.6390519411936644
-0.7727343120720915,-3.547779112804762
7.443852248218615,-3.1236478341380005
9.512931199964497,-4.369851286652074
16.43420858260119,-5.626955490043774
1.330115223962855,0.2099676499531915
16.609094779514365,-5.114417317852694
0.2903019399666208,5.593211987026145
9.89424142708881,-2.3934031827332154
12.009408805305641,-1.129016584305387
6.86953157837931,-3.534112527737123
7.953648447360019,10.21548223809583
13.413946191983552,-2.526915476402002
13.225001158055548,-2.68011916945865
13.082230198931327,-2.524552592813957
10.826281982402557,-1.0777823523597234
-7.840553706622192,2.131548875394934
-9.785240484192114,6.917311882014165
-1.059883700364936,13.424006393278527
-8.513061528984212,3.1661838171671226
-7.592142746507782,-0.8005036092965161
-1.1922906097536656,-0.8285381946075432
-10.332175340194096,0.2295718995596967
-1.2049228967979368,-7.448439334758438
-0.19419833382676732,-6.506508567261659
-9.757503897126513,-0.3063918761588085
10.821200822881831,-7.59753761714714
-2.128294325142456,-0.9344382982765509
-4.365145008424281,1.5767161470659108
-4.391351473588753,2.5404593978932146
-6.5975399334246845,-8.503280609304024
2.810574805405638,-1.0122824977364042
