u_buoy,v_buoy
-2.232095252731302,1.9267872318562402
-3.6807193167829895,-7.818429202214027
1.1021920988951226,2.6709888028762205
-0.17341502475026097,2.3880309650051426
-2.0953747709170583,-8.121014804904792
-1.6606225453365528,3.4777878213585556
-0.7854670384270831,-4.70163597065707
-11.903895064754265,-11.521682050075292
0.8509431957074884,2.411678845377466
-10.107501478704352,3.3169590690717037
-9.25137854703659,-6.81055306978691
-10.847898115265119,-2.4686587369402386
-11.734018814141258,4.1023605515863775
-10.473400619573964,-2.482967153596553
-4.406265430615726,0.3697262013631719
-8.117235513346506,2.7431926212415605
-6.329781752718509,-1.4252862486751292
-1.8889073551740285,-1.2676356521244887
2.5345219686011635,5.737884372454175
-4.2915492725876945,7.106365371688747
-2.2536077401642856,1.7917264677443523
-6.718427903900871,5.026295318734831
3.778606025178778,3.2872418526326577
-2.106750040364934,2.2251601570719814
-3.01155827520188,3.7943247296392024
3.4123727114600064,5.840177833961973
0.466390481488451,2.218126126222897
-1.5660629816382194,5.539416676021935
7.268675905548716,4.940609825506624
1.5534303003146677,0.23337396495373974
3.236723217887768,6.2122535955123555
7.716532802210494,3.915812735262572
4.4173194052189455,0.915529341626851
4.679927298255612,6.673562065047484
-17.21218626542016,19.936916651851835
-1.750867945170744,-5.74218530578995
9.322496462449736,1.2654987431310405
-10.573072022418797,-1.2728501921334687
7.919437552049037,4.474598079061562
5.453415948535927,4.515246658129393
-0.17032372572110957,0.3673043686790686
4.924260178762258,5.724422230153192
2.063242899347516,6.015566222301753
-2.40653103404397,-2.0874395108292942
7.068585040262939,9.631063613445209
-0.49602802580321126,4.736431241385928
7.718638564311113,6.60246377406649
0.43837469529293577,4.796329457912293
-0.4783758282215464,-0.07002417669312348
4.301027734881189,5.806044403871293
0.2026137353084838,3.481136254960578
7.548723659675239,5.214469891931672
4.477796911995544,4.65372648933545
0.09761717443575248,2.267364586201495
11.64220777769898,2.80885214308863
2.078728967990979,5.058923462817077
-1.0286905053725348,10.363853022847339
1.6994725766606302,7.838130380703938
0.28474315866850247,8.663312927124185
1.0181951429089364,4.620805659428363
-14.39453478991121,12.397541274961215
-0.9037677455888337,-3.5818759181217366
9.613016890531618,1.4396665171776286
-5.738644818639618,7.681100218752643
-2.3613756370939143,9.734540390935877
-12.591688708674468,12.846831820883885
3.0582393098253053,0.8529109742636042
12.446518440098565,0.5457218756961729
6.433375142166931,2.530551030009734
7.559420559041269,-0.9560875221880378
5.91070442677778,2.99736906811474
-5.371059496266176,8.747386852218126
3.139878530806609,-1.6049350587186895
-9.229118962348318,11.564280974613169
-2.9078620422745605,-2.6128188440835967
2.3914345597378506,-2.14407757585742
3.077367357295698,-5.811984783900418
-6.322842473467745,-1.5291270092580003
3.1016187468926866,-5.873104268733791
-6.476638329786906,-2.0433877952724884
-3.8340558157515403,-1.837997001424208
-14.846529270921351,1.5080312939648113
-8.207130495818035,3.9450763589551996
-2.753880293787327,-0.7766179314529108
-0.9910396426114042,3.7805589980293113
-5.226972696463039,-9.489165478355194
-1.898207657427471,-10.843480577376978
-7.6823384604850355,1.5618192448732404
-2.121496550089519,-5.012375700471125
-5.37298129088036,-8.64022165337602
-2.6868899049375483,-8.194418660531616
-3.697004609476067,-0.050224777172991154
-2.6721128408919816,-8.269849451395773
3.8445925321649135,4.7995597785713935
-5.82617212191781,1.7644089756380374
4.564432285725288,4.233488759905795
-6.216590423717105,0.6066570164859854
-4.413575371471679,-3.178457706037707
3.412635911673817,1.7056441125875808
-8.630712024557434,1.1157064349465722
-3.754186419730194,-2.1599666365320314
-3.977867386080638,8.827156546444007
-7.402063433535253,5.967032930757296
0.21123572762638076,10.439498095969597
-4.489616094547343,8.828899385888716
-2.464325975691968,7.723443142628784
-7.944022666726252,8.016788525759795
1.6249650629962205,-6.12156970102031
1.0435016991156782,-6.461966595139127
-5.311069735894329,6.560505995998277
-0.9943120725397154,-6.109333122042442
2.631084850212691,-5.9008855261857525
-4.532142897649692,0.07012250633746324
7.5680437743339555,-5.8343519783224655
6.958129806598154,-6.049462315527955
-3.9466821704975223,8.740961820488005
-11.21130671809692,17.19592077425571
-1.194137161345117,19.28874468230909
-11.844419515159672,6.606123127789004
4.410903318593075,-3.765601088906124
6.9499843935217624,16.80757603833332
-0.5960170712887766,3.5750214805740015
-6.2857214595221675,1.8387588036815583
6.618822548390753,5.456772132288147
-12.271196817366572,1.660820693672412
2.236419738382151,1.4606372944881347
-7.820785461922412,2.38533466126905
-13.943681645111596,7.466442966700758
-12.123390891080904,10.970145617888607
0.23679397605464705,3.413856311389228
1.722122591038401,-4.046070794662659
2.7767032154281837,-1.7054711558182205
-5.773802176145416,-3.542460789588415
5.045578636364506,2.159657039700631
-2.5599846178120824,5.004720593829985
2.226478918119049,-4.349498220510247
-1.2787358409767242,1.4067440961623026
1.5088796543738578,10.646902081003674
-2.0968656373323054,0.3493834823056008
-2.1257757589283117,4.849485201972684
-8.615103337654704,5.605763585912606
-5.547416951900426,10.486913980505616
1.7343886673037678,2.1640733534066174
-3.660319054750778,8.547709679250373
-3.9997134048022374,7.396762811946842
4.218677825205558,14.93099197863017
-3.8185741578368266,5.212384232110484
-8.46195385358518,14.366479738446325
2.7881796910521195,11.822656336607208
-2.7362992091823823,10.896436269479828
-2.9413931239924658,17.160580132274372
0.617446453254022,3.908350730462002
-7.036662143648987,4.938388365085277
-12.361401192411194,1.5680250318934135
-5.041722169131631,-5.4136118881907835
-10.797405375648994,8.7853971200287
5.200744705618817,5.493124680064116
3.7579305336725284,4.045327696486886
-17.12075394349137,1.9886982308097654
-11.311862672543926,1.939582105579693
-16.429055441310698,8.988953707726012
0.033848477097077945,1.7396085765006069
-2.70196613668501,0.18719313182187056
-14.041852598230534,2.293550010896384
-11.20647737109032,7.382565050523664
-1.6977909194820906,1.174804519256546
7.267557825907967,13.937811204764936
-10.303053623910662,-9.890837258799229
-12.32670174874478,16.149577071939515
-3.673480749537728,5.805907900450317
3.8739642164759065,12.48550976447789
-4.452057055139292,-14.143143100145153
-4.697077046990219,2.553770345865857
-1.8356354955671994,-2.1674516001459696
-4.498611655541651,-5.93772473833216
-1.8112227935905398,0.11617465004924939
-5.9318945634380995,-10.889426629310242
-2.2756087358551684,-5.839908167339895
-1.9285520678181147,-7.2399614395154
-3.1479175584289814,-8.85009675640402
-4.883892019711939,-8.359373517654923
-5.052706086646725,-10.418426729250596
-11.171313758369203,10.577081049721473
0.8726019589448567,-3.848142083706152
-4.202837327762153,-10.634743419343524
-2.0066990742623396,-2.163333070156099
-13.095697069354223,-3.4036086976227495
1.8084544264350348,-5.534319801752457
-0.20946214183873282,3.6346225600770166
4.364919306100911,2.0800799598646655
-7.302253614002716,0.2194008719185195
6.562537800169436,6.717688904340549
-3.7367381381581772,-0.41163644323320175
1.021126673626742,-7.206528565597247
3.069679537278418,-2.777984313178516
3.5907591023195464,2.8720630274465324
-6.302430743540782,2.8527551339513573
-2.1415731448265016,-4.773060370497331
9.385072353380679,-4.078885810991129
0.31630294536638215,-4.849315335906675
-3.6383653340525957,8.682254416699896
-1.6919324692629008,3.3159526687068115
7.7356857903470955,-3.999286043220652
2.0953334370554657,-1.1541279816545098
-0.22406398968468041,9.389403673224624
-3.4999058221845805,-4.83582351894896
2.4599723926234867,2.9194012502822293
-3.7723534095033577,-0.6114872129428512
-0.31048940270151193,-4.729197948014007
0.9789055741243442,-7.465992675128614
-4.407963801769923,7.763535634247659
-1.237195757993424,-5.556889252387506
-1.1447088508691212,-7.828196849751627
2.2618144690663713,8.494106160238104
-4.78754494302892,-15.013076903109107
-1.4212971300951551,14.886385346992435
-1.5214572817830945,-13.720600977437698
-6.46419999451506,2.5098722747488513
2.4013232532066273,-2.073083068083792
-4.9751175185598635,-10.672999049710567
-7.857571902043488,-8.14260171203714
-12.319582672151123,-1.2775265275787364
-11.488823355481125,-1.3952136391760923
-5.774397383941547,10.014255110952137
-0.09714149570489511,-2.1994402553756
-13.36742426437542,-3.388689529676128
3.9379370252997083,2.0384728259352256
-11.074654321895572,-0.9057632089272811
-3.7096050991757994,2.0788040826241825
-14.28767999402803,-0.15798938637931684
0.3491551958807988,1.1109369269359997
2.269467043351181,0.46520132480232085
-6.218026877778583,3.8088671465821045
1.6889446082057502,6.3557821010144915
1.7289834395124728,4.9116129223141956
-6.042239609079188,4.7074145811194095
-6.443868058680951,9.508648001479695
0.8809647407535857,1.1936790541678268
7.900120645193049,3.4848682725464886
14.373209444365918,0.7110949099856508
-7.779243133477203,6.612548471883932
25.04041161430186,-0.4944322984321327
10.418534328317376,1.6549182873112176
7.520756271203379,8.573753719824163
27.79531173207066,-1.9638095806737448
1.9519110132947752,4.848890771743581
21.76350960801264,-2.47347266908331
-5.464787321826935,2.84157337188358
-7.824344839829102,7.959025556967845
-5.490540604661047,18.847205781454957
2.3923142194408626,5.5530560072601
14.678645834351476,8.213359699261924
0.09402678108643821,-1.553070084135025
15.85194234579543,6.3270667166050245
6.168423147286976,1.332550631108549
-0.9728328710722239,1.9329358902815006
-2.249079525638752,-7.516331200988122
14.987684266020006,3.084020939966848
2.2415618461547044,0.24436548709221176
2.2507992754746837,-10.029967980173383
-3.3925483636139653,-3.1783795367445733
3.5593889569091766,8.258055198687453
-6.516228870662428,-3.232970206640457
-6.049454117803992,3.001921238548937
-5.845452299432565,2.3244046940213656
-3.790873417966709,1.8219845255453515
-4.202190153561833,1.1696950497395895
-4.74391337266714,2.457085911834996
-6.102458887736202,1.7225245349698382
-1.2871756451362615,3.4685821571556565
-15.271484220398628,-4.956872222515863
-7.637498029665309,-0.9411282153636238
-5.348422192806715,8.165280820421508
-5.665453346141795,4.858836232947979
-6.094434408822647,1.6622241487535259
-0.6298325197063038,7.116757592659394
-1.5408579523878103,5.87279137498946
0.5154689864024414,6.351919553984552
0.2955816474396182,2.811154935496789
-4.039134012328257,5.500390910221444
-3.375538428284693,4.780932996539465
-3.792076023209336,5.496248484323782
1.7634247753519061,3.653046226892721
0.7786086476108439,0.8976844575156631
-1.1422624552041594,-0.31647173232173076
3.2973013694749476,3.6034603440374284
2.958028996122211,0.36225182886849555
7.772154337217852,2.497411017621626
4.75361261198337,1.2021476069744688
6.594385186430624,5.115060650876014
11.918040960211675,-1.262537233732781
14.218722306558929,0.5440367261268911
11.721563363918413,0.7422669862596578
4.877993558849783,1.8296018391044633
2.4093203856019296,1.460636171927107
-23.919652048163755,5.005107067188345
-17.082830658083584,13.310245004493472
-0.5628439603065186,4.3301360713315376
12.766402773569828,-2.525031057608192
-16.95063774923433,2.9121142185809865
-1.5346476062093888,-1.6307340491008198
10.653453270158948,-6.46835898474684
1.0654105907707412,0.9721933426954182
0.5059687926160733,2.362267340176087
14.49767956814816,-2.060640172150421
2.529271838071754,-3.1763567403409403
0.10586966797694895,2.4782259420642885
3.7206475256891998,-4.8738256652745315
4.965290862672394,-3.2125749712495875
11.923589175809559,-4.631990800761617
5.629987364612116,-7.464825367842141
-5.129397672895845,2.813688300719876
17.794851359093645,-8.41469488692728
-4.343536607689738,-4.456932191567595
1.828676535123254,-1.957941885851809
-4.354121554740568,17.514656262235537
-1.395386098549715,7.671542480365834
-3.5279113033138327,-8.134515836624336
-0.09445346728727526,-3.0195416415597642
-2.98247938308486,27.510164556127478
-3.09521416156304,6.755153783196832
-2.689123658367004,-8.820179079849614
-0.8556661873332193,-4.720723959327605
-7.054299926167143,22.92753418007028
-2.370669283156697,6.011052472738907
-2.0477888218402005,-11.260387014223435
0.8062763872104003,-4.231426665925782
-2.2475141981026874,9.101158426491763
-2.845257682094409,5.684017920365004
-2.673750183599284,-12.603532260085736
3.0563452627047165,-3.7436027973220027
3.8577924799993912,-11.907808058768403
-5.310365943975866,4.537794789866314
-6.133942829948339,-6.634864108410896
-14.893051392321091,3.1479336690021107
-0.24324217912146104,3.159025235731658
0.4848756451946723,-12.13907609038315
0.1283720933560938,-11.048791718199288
-3.73725291030091,-6.939426199422549
9.292025544339017,-6.252602364754164
-5.564946791856794,-7.151399456864044
-3.4295242244861135,-3.8744441376111247
0.25615044915240487,-6.40921130276224
-5.2063263157665425,-7.411233562510165
-0.4241163713621087,-7.479000795181566
1.0528453468034795,-5.529349452931918
2.6576886017449928,-3.4438486254308724
-2.214235450166852,-4.3034967238236135
2.541009829813068,-2.6347577863542497
1.3059379346088773,-0.004023484146215894
-1.4244499591036395,7.5338661295364515
-2.2098604082215676,-3.1049209391851966
-0.8804053985178358,-2.002405844863612
0.16226021855417125,7.8070931886786425
16.90604492738371,-11.01581224179955
0.7409534543160308,-5.239998747144514
3.046405404782432,-8.417874448305128
5.617938697176622,-7.25487904563798
13.515222939703483,-13.25869620348462
3.078056794296956,-8.450427859107128
-0.17154736713256144,-9.174092780110763
3.4268092672460244,-8.793914822086375
-0.3911271125858757,-1.7959424683568013
-2.5384722907692354,-8.79708345069595
-2.838375501732198,-5.391147860678342
-3.358168657684438,2.4473600040448287
-1.5604749090914432,-0.642939811116822
-4.02778280140084,-0.18034720985713112
-1.6349581637477242,5.767592452222595
11.868513127656051,-6.199956868607194
3.7343776431195033,-1.6321378165467417
6.882813164793208,-1.7542241179137104
12.107669897681228,-4.163759702357659
-3.2954012609306496,0.9223795213830881
-0.48178567239920705,7.788138579781005
10.264386255258708,16.526706661805303
-7.757370249407759,8.05172715423359
-6.657030399301959,2.3393948468705426
-0.053376631115393376,10.733734187349839
5.382392148731367,13.787888279283836
-1.8943384458748163,-2.0817588444359845
-4.456641807187903,4.541122958801435
3.112704111169043,-1.3931803004601984
13.02156840388802,0.8407108541156377
-3.9828278520237332,-3.782792398464146
7.270964993575226,10.185435554875836
17.82552436877621,4.73306964941638
2.477686520846564,8.411877530245803
-3.2885675183896272,10.885813991828291
-1.389651274040337,0.3239562938972668
1.8213444203309452,4.690361727262412
-3.4755502591940086,5.51388311763517
-3.827669321105832,1.5984952528135292
-3.14416025909399,1.4718396823946225
2.847086978393492,15.328996908596304
18.24857452499376,-5.789299758286511
9.535409877579074,6.023552297158486
-8.645545706321146,12.187883265474587
-8.143474216928391,7.278428558559078
1.0966820561496988,9.28181867378274
1.8026513509104325,16.79906003658028
-8.51780169907498,17.754723610483936
4.499907333856975,1.1249656209069954
-0.9538579911698886,11.05569921507675
-2.3489612801474586,4.044817721892673
-2.7109146632718226,1.9485345651612043
3.1881104912552973,-0.036003861708441054
-3.6739977671423705,-4.418718886631999
4.392599917008913,10.389666225828222
-10.244779396437607,3.97800542748409
-1.1902034128113332,10.460688612160938
1.479744705904171,11.317506841578085
2.595134924847939,2.587297641808545
1.3960097472057722,3.8996279432062457
8.025302740790712,1.0532585309157418
16.20531774364557,-8.867422695194172
0.5512814520948558,13.656599788772455
-0.20914911041442386,4.011312496475931
6.593223480672776,-4.7393251274453005
-2.0833505629773623,3.8722669726030805
6.138342939548495,-3.512712414759798
6.783577862729207,3.114606921027384
-0.5318477745235178,-1.8324983656226008
2.451538838667077,2.397361565369732
-2.1132605967811373,1.4381182517239328
1.0973520057493855,0.006624378135355806
-0.31619945194700977,-1.7344807097853627
-0.4270501876393576,2.577440228434325
-2.251305941219468,1.2723521795344332
-7.425574702847886,1.0481405018709486
-0.9801548812859407,2.894083496932002
10.158002685596232,-2.7560054663036753
4.672169708529004,-0.13654488831509362
-4.46336656463125,9.257609932636745
3.259107746492285,7.5170679310889525
5.154357632713914,0.20728559786145162
14.87259504053474,4.7890443296840965
1.0302986637710754,10.72760434036302
6.1762243631306815,8.788774408329836
9.70696028043568,2.0787051666950105
-4.113614219571947,7.837672297713407
0.018167023194345377,5.2132977429906795
7.437706418972556,-14.20180677286018
-3.938227685628314,-1.8044509733544567
8.610701878130511,-4.702827173851333
7.7012695956615405,-1.8999432378124297
0.8642636767294603,12.600683979288291
1.2254697019645646,-1.9045206317048502
-2.9107420877585852,-11.584423645355185
-3.4198621622800505,10.473694233295427
-2.600495437192656,3.346699127187316
1.0769704291680635,-0.7200798622088582
-5.132281086572733,2.436419348563015
-4.200923231874516,-15.168831367185646
-3.2435660558729684,-2.4272194063616497
1.505194049429831,6.528756143664154
-3.939314168412196,-2.8020187547618
9.785266915163144,1.6683740749406422
-3.9552291202803573,2.9480021139440624
-1.0177943062254706,4.877227491914881
-0.1063486163012891,-6.910044228513395
7.8923527904977115,9.049693513135594
-0.6196838638995948,1.7126286226330656
-6.594319941046588,9.023518747889769
-6.1947587599127125,-5.452755259341383
-8.856836775220932,-1.922190171783501
-5.03964182886763,3.7583246074575505
-9.29630671126092,2.1205594129119127
-0.8850101642481517,7.914891377101799
-0.6961888312128369,-1.6861834098531434
-4.366242397737438,-3.4498479039280627
-1.0153831161954459,6.769281418720676
-2.292996229565494,0.9812174936608281
-0.6044126979901228,3.640429031396638
-0.20078989227403746,3.813952289469484
2.071304508577645,1.694887082466234
-2.5411362506420136,1.2446471720402832
6.473818637787757,3.923058193160187
3.416184784026574,3.0882586176080657
0.0046757968478066125,-5.062738590785636
3.0759529568779733,1.4329840285161393
1.7627087937830765,5.24671117219955
-5.5156683659632515,-5.215403142184148
-1.1577576059390953,-9.683095607408
1.2533680224339439,-8.599757603818356
-0.6247747671211067,11.183206529590606
-2.2337950673967266,-4.054985686275167
-1.7646235245351984,1.8315411279492064
-5.3065026267607225,6.539458699071278
5.5514313232225705,-5.250485302287095
10.028160775366132,-7.321481782306179
0.9395417848041391,4.401371178098317
-6.174675188204797,6.238567519280024
-2.9917711846610753,-8.498779744789497
5.5088894434474005,-6.700234409730211
1.8313510807450342,4.743977194228575
-6.341046753947619,1.7836460745779614
-7.796720044688565,-13.728247667930837
-5.785777705678718,-9.946138011994273
0.6837074479098154,3.4057763709077737
-5.043772035269721,4.240154546811471
2.330759572605827,-7.646498926569383
-1.3432689326444585,-10.610221844842592
0.44812778892578137,-1.803663345491775
-8.0686541429857,10.048445000981815
-6.491823265949304,7.791894454229105
0.9162200565351811,-1.7727333726867311
-18.572306490848273,5.9078037996490815
-1.883068713136683,6.022086212933424
-8.205984829073826,1.2311626663713477
-5.290351099441392,0.20889967467557538
0.4099714967473624,-3.8121746817381084
-12.090049951869686,-7.283455896255222
0.12859767707072975,0.43829894478249837
-10.563670914964634,-2.8830936653367645
-10.026687946145167,-5.073440365280741
-6.561477333989121,7.210638757530319
-6.672290879218594,-8.90066424566759
6.381361422887452,-0.16023505507326283
-2.1051678317670146,-2.0190906548859053
-3.6944684404444543,-0.6186985059396205
3.7781448233415986,18.47591460221038
0.3227302091798831,4.832663888529414
14.193817246961098,3.923463994091024
-3.235389928085459,-8.300132907140027
10.998955436994143,-8.829033997419037
10.982801263237562,8.593072858452416
-14.141540521259417,14.067205827447074
-2.251655351131586,6.259458477620755
4.3155415987129455,15.702404671778034
0.622391862573064,6.84486932908312
0.42678531503736766,11.312806063586612
1.231459210973949,8.473388095818448
-2.2461394140486504,-11.389058512375685
-0.7005896759213123,12.544969342723006
-0.7569972128164165,6.004641185060326
-2.739018944725089,-2.224432876006585
5.377366323807695,-10.202929996777948
4.780981424466236,1.0200689501372073
-2.56615410460326,4.091099292675033
-5.086139891746912,-5.857055745824835
4.105813050521836,-1.8870195343487657
4.282583350367144,0.31256999144883
-2.424508242188255,5.254436890989044
-1.3301276274535974,4.5491522180928365
0.6448157318707217,9.661731277902966
6.3896726793648675,-1.2808177593753445
-4.2291002101571,2.678303840034756
-1.3261368201287942,6.344993489102838
-0.4192282664314826,1.72322606728239
-18.08723378967031,10.249410678781443
-2.7996590069049145,4.100095164863943
2.137699769826361,1.9787822978410983
-1.482810666933358,4.205410443521686
-10.073994375311836,10.67312010877537
4.10416391913951,-1.6001095690777325
-7.701650555636931,2.9831003608346074
2.612996371411288,3.5235350921373008
-5.2968880400350296,-4.66720415408381
0.14690503327419127,2.323386989954993
12.622214927980766,-1.19402739277661
5.368414469125553,5.901552520843257
3.833695786688947,-1.3319835053369138
-4.416753742609384,3.047179394845784
-0.8875951369909515,2.259657423833861
-0.31001573554342005,-4.237301623229498
0.8325861436227058,-2.2956832105577405
-13.020957190479725,12.122668053282306
2.9257047699855456,-11.237240781970918
0.8102991723186458,-0.9823288211379086
1.6936697417212325,-1.3671851449788157
-5.16775489381762,-9.604568968934466
-3.350034191234855,-4.262805272685923
2.5081959325900147,-3.4457329661334803
-3.550181954921516,-2.1771288180717328
0.1962352451330196,-1.914446960564775
-12.351466627363408,13.837439645827876
7.382853152718488,0.015065041401333171
-8.504387951188699,-5.463975090870103
-6.07306948031514,-5.561168650253356
-8.702805626571694,10.577430585941316
6.656078129660759,-9.214616178981899
-16.572414711455185,12.763887094569872
-3.785632349480006,3.5523185720748516
-13.29402396392002,0.8430659090606895
-13.281932472318113,10.227393332944049
-1.1656266517739173,15.217402394482443
-8.992951062514704,6.191792294964652
-5.87481588404167,4.853212104584868
-5.438911901903964,22.34918511599858
3.4536447023303367,0.6654299778381173
-1.3456028547262793,8.099433850405601
0.7582868965503944,6.140450219069122
-7.800416876942137,3.201329582554043
0.12454730987121765,5.335312434725477
0.26896126545504956,-3.0749681996811247
-1.7139671067848907,12.834342851141374
-8.156442561405926,15.975174428841713
-5.823059109760682,11.003358430799715
-8.177237784148991,5.814986783586881
-0.6131440312713096,1.120104345972753
-5.299496063847744,8.962990725819827
-1.3764062515653432,-1.6635138462972188
-7.158698667891836,4.639485933933614
-3.7689852968343085,-0.30740561709668296
0.6862066069174567,2.7812161352722615
-2.469408979699263,-6.2109307128498275
-1.834389264207476,-5.496302037186499
-0.21753394085471453,-7.462451239121019
0.8486438026147166,-1.2007658435456836
-10.802851101949727,5.34618593177363
-7.756200203362819,-3.4397140086534037
-3.0914625560778908,-1.608165027967382
7.989965265161753,-4.745619903050599
-2.063224728468509,19.582453814258702
-2.391565110612808,1.4110778064590956
-1.4263359817052177,6.7633984961143625
-3.0844587999922983,4.1405356308786265
-2.549378378970646,0.11828444005183436
-4.084642427968499,4.12371767535704
1.1181147895873644,9.590494296947341
-3.0180337863732825,3.656336404458102
5.456209142761099,-1.088054937609013
-2.352551046972802,2.5183469369718696
5.846429843912367,4.645242661157606
-1.1218944766990877,-1.2225097139939118
-1.7095769079717178,5.715939807616983
-0.009498074980152316,2.7960072336477153
-6.890800306206458,-2.769432779928596
-3.0198156405934693,-0.5499324867955134
-2.7535752317479196,-0.6027498226323345
0.4227484506824626,-0.6204766816532031
-5.157423363182281,1.769109958618915
-0.20411610803214777,8.294676692562875
1.1671407213087,-1.0208833065347427
11.664597278397727,-4.6602215511718965
-0.450726648768085,-3.19467998187096
0.8941155691087946,7.887337521229862
-6.284148353064488,12.601946870205927
2.2290866211514895,1.4229831591636206
9.465513139262903,0.16533618531324543
-0.27271724489973875,4.556484357224595
-5.971146841515982,23.533925482390785
-5.282394224970322,9.155663898886338
-2.1155656436262165,-0.5369385793413128
-0.32328702190324704,1.0211617584170376
-10.403195130245246,14.188655451244694
2.0290157244376923,-1.9641538847830609
29.939303142477797,-5.627544453888742
-4.44382823919198,1.519966421380423
-0.4637475661250126,0.9254341661220439
8.535301673064508,-4.243412415963046
-6.851635280362771,6.99777955540291
-2.898840738663362,-1.229551041489677
6.0045345812455535,-4.859556528492788
0.5309615354965911,-5.072031287633088
-3.6118448250010786,5.827467475661986
-1.1954372186321736,-6.867299915859326
-4.955898690272275,2.6845025634616797
-9.399547436200903,9.905785962921984
11.265365378213852,-0.8341404574341134
-7.47668622761019,-11.167319481585437
-6.664264475623402,2.837154385994278
0.07472704599942721,-3.178614513171185
7.46614150508212,3.200236735228612
23.3287871023547,-3.250408440578987
-4.6842297970656555,4.0994451336990645
-0.9566252072051578,2.1430228547403396
-0.7584926453383588,7.678484944399955
-0.010333787785794524,-3.819389840249373
-3.2650424555252653,0.3424986462230252
0.4215929951277421,10.068710136430267
9.115030858692904,9.899907257240578
1.8063539572089162,5.830286255686907
14.948074638718253,10.550236418145476
3.7540466063248594,8.360241128610193
-13.722292894395318,20.58315945634206
2.2173752541728162,9.473538197091266
2.487825743708376,3.344256746755704
-11.695473215004297,5.345989141944762
-7.073462858492202,3.475327440904899
0.8413195118537479,5.968649340546077
4.647106183476422,6.981799284204442
-6.9176111214048355,3.084249512914902
-3.7042065275751646,2.104214846256435
-0.721909800446659,4.676260642747226
1.8877374762152856,4.81836195344286
-4.090691902840126,5.658697550959512
-2.9031237166703607,2.3596032978677925
0.7247255411942456,11.153972307235506
-0.22614427982676466,4.480219318050202
7.741962177164173,9.741534551345675
-0.0913944464598096,14.48389954385947
10.433058296727722,10.81306485283846
-2.1023201449930053,4.630313419445934
6.122630801007794,7.157044687553484
-1.3105523822098084,16.982207020105566
2.7946454184252025,3.866987538805296
2.84643106293074,4.363146628029644
1.828432942603617,0.6784306353005847
1.1145102217597467,1.7550034064994184
1.4962220657855714,4.346918026809034
-0.5516424535226507,2.2630136958402773
-0.7485462765789758,1.1215947068002168
-16.88862771470456,19.20487660562344
-0.2294857877819411,1.766779715933102
-4.4356393603886275,-5.02265781284705
-4.144116493954329,1.411022760702959
-20.483281186431373,17.440543650859986
0.6693999660860547,1.2825799526355641
-4.260899038304497,-3.2801255789268304
-6.976272691057265,-4.403289626954361
-19.179793114259997,13.68473292518032
-0.4096488101578508,-3.0755360789015707
-7.4092894903498765,-5.814630982369072
-7.304870699858135,-7.754554035046894
-9.487205778220522,13.168539147644418
-2.822609432008138,-4.1597225434002025
-7.000813023484954,-6.873243437238337
-12.10761812506865,-10.838859452411475
-7.270979622479111,7.92691742219926
-9.671592524472418,-5.445812951489667
-8.887533041473274,-5.424756127436033
-8.245683954071682,-9.718902610047275
-16.9974363832292,18.18453165098391
-5.6714185760942835,-6.319444841412293
-14.594669602094356,-6.805736248269366
-2.030923197536143,-0.030959726463475928
-22.21720698450227,25.62269333341584
-2.474914130545527,0.4880301260803845
-5.576947422446441,-1.3031202161909887
0.4815081490252096,1.1243581006401684
-15.407472601435337,29.12097301917675
-1.8586434205343174,3.2673416373708317
-2.1539948747070397,0.04661335010467119
0.22463174739039896,2.233494098949119
-6.259179939362784,9.460853843161521
-1.865918075560266,-2.2922725773133794
0.572817687292408,0.01910908214596126
-2.4289148809904075,1.723548476570965
-15.89181809373492,4.899760317776225
5.175029515442097,-1.1857762373349203
-2.188207098248837,-1.028364521770988
1.1176879914344395,-0.9396149250069931
1.9546993156207872,-1.2848204801127503
-0.22925485104650334,0.867017261605119
-14.449450768708603,8.019389431331327
0.471723012450429,-5.714541332670984
9.218750348190001,3.7966447802029877
-4.027347101595345,-0.7204598149518563
8.58711153648064,-7.790006191264593
-0.5716296107098311,-4.095924061793365
-0.9272075761322816,3.5501826215196197
-3.5235091554354994,0.8554708233857212
-2.876332870043963,-0.6230279993115093
3.487557833353115,-14.390054048966022
2.890230080594908,-2.6328814890454404
-8.918727319099096,-5.171830906607203
-6.098330044650273,-1.2779136256667112
-16.97784793587231,-11.694801810907757
-15.299580722930282,-4.380071472704867
-8.2579579696488,-4.911430327382271
-1.4155290196202852,-2.9791970715410536
-15.854475099840583,-17.560119536656654
0.3025766221652429,4.238446301769218
-17.45688708089968,-12.606559699802217
-16.70577910986061,-16.532290633588808
13.345437149127397,2.3612026837745534
-13.169163771326089,-13.452016284067938
-15.434871086093432,-12.99463642671958
-12.176764237546534,-6.380452031097288
-6.525871686052124,-5.954259769429149
-5.488174288783868,-3.3350948349696794
-1.2562739642289344,4.1671685572061845
4.648422826106018,5.794449109843686
-10.786557709554764,-1.9861991091795428
-4.404445804518421,0.4657613656183733
-4.65323672886593,-0.8332353413581254
-10.060596666439194,5.680642115796704
2.386922464421024,3.760254358194082
-3.6615496079746706,-0.5218594806131359
4.272501226393885,2.7454070632161347
-8.956622055062603,14.833081542013185
2.9338914033269887,3.747570550902752
-1.5074400910696182,-1.6847993213901085
0.6238606402592158,-2.178961540489865
1.3179110983876676,-0.8002642207169947
