u_buoy,v_buoy
-4.954596562950021,8.265017654069268
0.7540180729729319,3.693632801546217
1.4836552580144797,3.8979125918646176
0.42894584034517924,3.3639871136533293
6.172222308447564,-5.6099420722437525
-7.353968686848243,7.278971760959714
3.5930459448841456,6.808110863239509
4.065153990557707,6.083102929745053
-0.7948997577746884,6.86497468993242
-4.785455059551803,5.770782009274288
1.7322723996492155,10.49946495466246
3.2598373612227074,3.6071811555358613
0.5744967615083214,9.666587613568685
1.2471124863345953,9.128852846527176
-8.964355105098344,-18.739177987196314
7.3585503580827885,5.753644895010407
3.2976722716653417,7.130969879046132
7.737213185615904,7.479818271585193
9.057513031103047,10.152092485839905
10.13945164164149,8.875081585616618
6.28380139579801,1.7954857013343108
-14.782813968461518,-15.148153441643787
9.496275967421845,1.4357557683532975
-9.79343096689683,5.2278248150124025
9.423595177118276,2.295622395213244
4.307594588235265,8.995941464657252
5.379194771362502,15.773768785210404
6.716573279352359,1.6126187528591511
7.124078423551325,0.7232379271623798
4.993352881324723,-3.3714081028710776
6.502963450250832,-0.5141980699284332
5.4936618435087246,-4.594103604685289
1.6195258725935453,1.32258006358273
4.6813331178010404,4.049740396034434
-9.762298279083382,6.551912996320131
4.361340360597582,4.931041857172364
5.0617329705112235,9.031984927455976
1.1312268035295676,7.016490675932923
-19.024147318107755,-3.3583009631740763
4.6655863349908815,3.8474181959660534
5.1623697615869695,3.654777352657139
7.044015516830428,-3.005424001709769
-8.209943899200391,10.91696301045475
7.466431650838842,-9.536849840443454
-16.855017640844483,-4.234802860950091
5.526417519112269,3.137675999172391
5.390396899658148,2.2027591491594993
4.730779632557517,2.8007048098999077
4.112159046658107,-17.35478965394588
1.5961427950974194,4.883255664156787
1.5917884434797291,1.9253581152740666
3.3988987370775128,1.6283638133574005
8.234844434472931,-0.38223924453967073
-4.910820160295083,11.295381417517218
5.342132139426568,-2.5574139172251718
4.1350959588923395,2.945409056538325
1.2156743756039319,3.4324221822836503
7.174384789828968,-0.8944962884037968
-21.453898135788272,18.417854730668687
-8.241010666667787,7.79368399221257
3.046949287734919,3.0149726211277588
-2.0711585869550064,7.058643057276349
-1.4847619833570205,6.180162016078581
0.5975342383580683,-3.830946088676013
2.9586249256739556,7.4059049489569695
0.9300249157690402,5.399484582733556
5.255721151497629,1.8701637222960497
5.025391131848211,2.1872005704514623
6.962234831748831,0.056283930278270056
7.161579882900411,0.7725811025620686
-1.575024259240875,3.9587588355824312
-1.3311940414216645,2.8866101298615505
-0.3299994185768698,3.508842232493877
0.8073374080601315,-8.099006830011632
1.8859214187985147,0.9622685463753313
4.393703401147253,4.527641215608768
-0.3481840510300903,5.778598313858022
-0.9780019694974158,6.2268949149625055
-0.9186392543637729,-2.9014941390654947
-2.0081772297592786,0.7040622811176759
3.9245814990329357,4.3508944308113895
4.948810455378403,2.0652410111052286
4.4785419241790585,2.5463324029168817
-3.754132207864095,-1.1897716955905466
5.778697570486733,3.2144787353176834
6.3278304129177565,-6.061225661822118
4.71842654464316,-8.075934628218548
2.3573344138160452,2.075210172989413
-9.791729548330041,6.8056247517348165
0.9802783533016769,4.013825080898078
0.03911531827382214,-6.366525870874429
1.4533328611700553,4.071833802702507
-11.01896237561834,-5.087009648710773
2.3953420644355683,10.236654949493133
-1.4832932106830605,14.036071489966575
-11.02101793560627,-5.084510886431367
0.3089676829176463,14.350216464732059
-9.517597142823591,-0.49276859465918155
4.257733304586093,12.072689996410915
13.32548108757791,-3.946961658096024
13.671286712551147,-2.9670345230226163
-15.658278507066271,-5.851783652600032
2.427974079243959,-4.267996619607929
1.293891632927894,15.362141625979328
-4.234992743280271,-14.630463124314069
-3.6555485709242332,-14.061446271238006
7.6353753931988955,2.212923812367719
0.36948376352204493,-3.9721723093628025
-5.484802567336749,-5.107350220260292
0.7413007390588419,-4.142053940415974
-10.469026940944836,6.97502331061284
7.804434616457147,10.055201607955338
-5.153099084715163,-5.173569060579795
-3.124420644033555,1.4506637692580426
11.539830753643441,3.1030812843519007
-13.719570753000566,19.043376503273585
11.411475659977643,-1.0193177341184183
0.26017916869569646,3.0879196822688826
-6.390145382498272,6.519210275140039
9.558950337896528,17.781788771614185
3.428464734038738,13.412349875748607
6.663243238223556,16.07529109809567
-0.005645318453052051,12.430407987665363
3.9313635959500415,6.7935188974289815
1.42323156212864,5.444362503206798
5.1219947525543805,7.390862709276104
12.116762735293257,17.465575629456747
-8.183276953954355,-3.9891646425383023
7.448838617168737,12.510388996683671
0.43408883026348244,3.8709961944740483
-10.293333340085091,3.8175813438056476
-9.599390338335827,3.3659985868326823
-9.637123721822128,3.5445804367842513
6.596080029001821,6.803796011967983
0.6713207582618862,1.2150037322642613
0.49064247254845106,2.919466534527044
1.1269728962347894,0.8947908368350902
10.3002664911092,5.414095290432547
3.257194292165193,0.14956676035999328
3.116497177504449,-1.2346292342600849
3.1776082253197737,0.480428562540562
-2.375014572731682,8.881182070311512
-6.793479741590642,3.7380937150011446
6.271362659550824,14.333532435621784
4.366367147862073,6.637873604852741
-4.050128996762761,-7.558012848566307
-8.04986379694747,-10.580327908013574
2.2647581894345423,9.032879852630112
3.2172677339539417,10.842758251460918
1.6500817573790147,8.73206879441204
-3.243827411600211,6.692990218993635
-8.671441656181573,9.971802078481275
-1.8485890039571187,10.532758045329155
-3.2447221479760433,6.693765664628815
-1.35591296826622,4.210144722638787
2.0381678262051137,-8.00520742662913
7.5012525098385,7.941111435244744
6.898915692925873,7.319714752290681
7.144575320640708,8.2284630062627
-2.901291580142417,1.9048355131328463
-2.5094309700416644,-1.9002797328015528
10.997821157949618,13.806154436145246
11.974679849854134,14.836946119414373
-3.1802472378302835,8.262083142883084
-5.7123721123488185,7.434603465666819
-2.075205470681244,11.222605727518733
-4.29388824194662,8.573120712541305
-2.7241229513933924,1.1278494704259265
-2.6169364687081647,-2.1040987069373545
-2.121895841334053,1.821412146319394
-1.329077372791771,16.12993307391122
-1.9128726488652377,12.872613475019186
3.881994068459031,3.961933711488161
-8.247810085719623,15.898195245625654
-0.20526609528565587,7.235562735994805
-0.3828965273348713,7.582563178331358
-1.9561215684591344,1.5148411200924503
-7.222138580487494,-0.4381420809016108
12.397476589656193,10.148697392744728
4.841840018206888,6.3005078988281005
2.656056792497396,1.0682739560301437
1.605036267769918,6.140238045273473
1.3826830911635497,6.680740520693842
-3.106733782133664,-3.606489484058546
2.4255893986961636,7.46515977207062
2.9085148769232485,8.637864566238726
3.2721303028359188,8.51049750352354
5.24535625971392,0.8013972246220269
9.172966983758457,7.281247963313616
9.66921438651874,7.879422040819675
9.351848819749295,7.635792015756758
-1.8581028255796261,0.9079914517008034
17.229508206358304,3.4585275244509583
2.813054035938833,7.906681649042733
-1.734776203274751,-1.413722034945892
-1.8241021215423805,1.7590748975217005
13.997820500296722,1.9408355181776957
1.8678765661142087,5.521071178499364
-0.6204486592039955,3.066938958091531
-5.934276356963441,3.3641621160368578
2.4888021988586977,6.216810841874679
-4.082742486510399,2.9253445764332353
-0.864052636711449,1.2343493438099693
-1.1600992267474628,3.2416530679482323
-1.4839486850729386,-1.8350764685631693
0.46363143031356235,-6.40499172275707
-18.990825304932628,4.729274417002506
-2.9298310000357,1.56286513010211
0.7093507833054348,2.0212020244143374
-2.7513237552083933,0.12556624940394778
0.1328686959881839,-4.22013030501917
-3.742704651231757,2.1918115435607133
-4.454003710224616,1.5695922966925044
-1.492869704751361,1.0253974349712056
3.286183365805836,1.054456498760373
8.821575932675692,-7.227706743378683
-0.26000957449136586,2.1567679605115204
-3.766189857147227,-6.621014009018717
-4.121010209736072,-3.869463949299141
5.147850925660985,2.4640073693357962
0.04842752949489165,8.308242539980023
-5.275140260271968,-13.382532606778078
6.8621393573833895,2.492857578205398
-2.914464101263572,1.235595035140381
-5.986173472613766,0.4536988812138113
-5.981226559637196,-1.6817502504106907
2.719912676911772,-0.4698008788942818
-3.9477881406829756,-0.7172469867219882
-6.7840030903822415,-1.975481091714436
-16.3073841254084,2.283344584080756
-10.775636424387928,1.4125952454108288
1.1162141664711833,7.398713686353496
-9.658422248813173,9.747215217738985
-12.581427589309001,7.379559944890934
-9.920426272986344,9.44496759377018
-5.040523974617757,7.0283702219355595
-4.723933092207057,11.45558520591501
-13.593732180574673,10.989889572655368
-7.771723723103128,10.441020249677647
-1.9325641869822903,4.6524823403062765
-3.523809886941224,13.999510751046257
-11.538021105136066,5.071180579781053
-7.641883256384253,9.512085107641512
-0.5236311732875296,11.790852288978943
-3.3902901506887106,10.621710796354975
-2.894176994472582,11.784778042927899
-1.0846730585281321,-4.662923819123536
-2.0556746434808506,13.983021637576003
-6.026191453202758,5.111113452983181
7.6027457842425505,11.727630276624765
-4.964386456094784,9.36529207753383
-4.399921118575887,11.668874456291459
-4.007603637171638,17.312857351311305
-1.0778883753200774,17.824381587336507
2.643116676683865,17.087212510965244
-5.558201263890785,15.093883353833638
5.36533850708993,25.14278353958061
-1.5794060375718875,26.92764667133187
1.998535263113859,27.32515650307776
-14.132864377221722,1.1540183300246054
5.215393778335547,22.116292787383657
-14.133268560365417,1.1527422416938418
-0.7638183146098145,5.124576454287385
-2.417046251483007,10.060975983790966
-2.8483650004016936,7.070768590565071
-3.7357370631219204,9.433497558030473
-7.927278898828313,0.558179521105309
7.615571862669111,20.28293689342174
-7.368439405733311,6.343078224284265
-8.208516747766824,2.20390252149258
5.466392472910418,8.558822994379657
-0.7347758310537549,8.145417229933386
-13.947959250049024,-3.445048262474945
-7.214392699240841,0.85968145218687
-0.22756305087570605,9.476212196027806
-1.309302712486536,8.683464517965028
-8.122807787464849,4.1694106337048416
-0.8871428017209989,6.894531116586689
-4.713467154637424,9.792443142979286
-0.21986059525848028,7.150812853456942
-3.8522411701953208,1.0629615677451434
-1.8344015741504434,5.581930307265496
-1.3312354220768523,5.88549501744608
0.20750460195677078,-1.5183594038796666
-3.098224764618084,7.2690043561275735
-3.864131372176065,1.998913936379848
-1.6780465729126322,0.5616556728680906
-10.561948645680117,-6.013172865443146
-4.181717555578112,6.1473749564004025
-5.88791847506336,7.024557184727645
-3.2494929525828615,1.5363006116674445
-2.0247797741421283,-0.8121725433275435
-0.46306192335291896,-0.8806633690760439
-4.291995317556986,-0.033544066938798744
-0.4607918215088047,-3.074915644302224
2.872055873265606,-5.808571886011202
-9.745839364067665,-8.894590624346161
2.572699552570188,6.901261797281171
-6.954724276233731,1.8221805930306012
14.127751908222928,8.736814240571016
15.60618263463549,8.986762624782216
0.28551399366397623,6.723266334164905
1.097110378008919,6.4591265920090875
1.2457429550575245,2.8253616383625872
1.8322047572459517,4.253674398510681
-1.3275867068641944,5.564254832255499
-1.1952638820044656,7.945383648720015
-1.4451236462208557,5.438142070425737
-5.688823632524543,1.3412465159452391
7.897259124769777,13.588719480040655
-5.688260663145827,1.3398746097097054
-6.055434103649028,2.7330278506579386
-3.2108823954406613,2.914077070225737
-5.5234068692636304,5.242952096012171
-1.4152107253946262,2.966773052334757
-5.390170301796907,2.7976786977338577
5.375461851328241,-9.461682685477015
5.711978000382243,-8.924441767196521
-15.74815440311157,-4.168493122471539
5.722797117032198,-0.048794810128821364
-0.6311206580013502,22.194337759323677
-9.968917664480637,-4.715834981539478
-9.01679594331102,-6.351023986378994
8.212917498927526,5.247943763730839
-4.978465983437205,-9.291800585876633
2.209860976283106,-14.841028241202336
7.995100315768305,6.4478046171882415
2.2099374823781623,-14.841989700080516
-7.636325256988051,-6.067857010507742
7.959963327809829,6.1584129916110255
6.42992899969653,0.8384054261294137
1.5317803585348009,16.623456663161583
7.572545123511643,6.49324760559866
1.7038766091230664,3.519244917685585
-2.465536440051278,-5.8808757489676164
5.409149554014328,0.2911394717097524
8.972444989786073,3.98580338063537
1.1795351096831759,-5.945621008306671
-3.732764392334132,2.6393453498047297
2.988150023150402,1.6255293370008905
-0.5721840343015935,1.06609427440183
7.755846990881022,7.533461773292849
8.053940720422805,7.557112630892247
5.533039867453534,7.41691299714605
-5.517647740636399,4.210065538160028
8.558271786056972,7.832899519633754
-2.3255420747731117,2.8646964110491213
2.2054007671754,6.561605363939069
6.972023762552776,5.70794326853919
4.067148923074083,9.099290797306367
-0.01270517098884505,10.052992876399905
3.895385522116354,2.1874477291055756
5.534796620617376,6.971966977151642
-0.5168609853380507,5.864230470795308
-1.5065053523913328,-5.2402339578447314
-2.871285071671606,14.618874876196445
3.0889314059341006,9.096159027744104
0.6145704375721734,-1.3534799828574229
-5.314410502045126,16.005629372865407
-5.42046527192801,17.064303363601795
-12.647928226877323,5.8794999558737935
2.233401757380834,4.6972958355379255
0.9009631853966144,-1.509693623201321
0.2827751716950394,15.609665746917763
3.634210073387756,1.7642762401175542
-0.5762528112814478,6.8443782916053735
3.7545142237674947,1.658279849996565
-5.274482981493056,1.6877048491579836
-1.1419451483802774,5.062070382072515
-3.5467925103643267,6.691192871889978
-0.6071539207989136,1.2625994608383275
0.9435397896363128,9.732907660085893
-0.6065501722280205,1.2610743396646042
-9.122152053759805,3.0108006767557667
4.194135568096232,3.1317277923212634
-8.251970285077217,-0.2911972414973738
2.575041168366363,5.72133575348805
5.344733827828895,4.088822856047527
3.9747906688879295,4.661318906443246
5.219144982845356,4.147020870925437
-2.3440452422721423,6.650072700053682
-3.6345536624613692,2.9962743075548612
5.721962286372307,7.736053622281499
-1.3157476292394228,5.970408891508
7.889999225636377,8.147465249795244
2.7225745116152433,6.787160711767714
6.571754458966753,5.889254640271873
4.043658183698908,-4.126078354689622
3.2208243050332457,-7.706831876816901
0.8793319290676366,-3.007777045806371
-4.765664039452656,2.8768310810084685
6.1222878868962,-1.2861370977773163
2.233317552559231,-13.861221991309518
-6.262105455450474,-0.5294445961935514
-17.549879678075243,18.942104708960656
-0.04133950174533502,-4.305811659413672
-2.434713625981327,-0.3709207838229118
-17.595504256271763,18.96043052750034
0.8080563969440185,-2.066458903788745
-6.145946106975236,7.0565589592792
6.993395908616421,21.245042366755136
5.321757940791521,21.733054903702783
-0.4322541458582547,6.481542359158735
-7.59225245336107,19.23282888280763
1.144898057779817,4.924243002858597
-4.147813807378312,26.087369095578254
-4.085390607857209,12.568344538379584
0.450685841186627,26.473307685386732
-1.8115977055343437,7.653137633529797
17.350185744975548,7.498180636807382
-1.512610683127955,23.059176579908808
-2.524145882909381,21.285513600703382
2.095206247677311,4.002526299164207
11.916767141748494,4.9736267075920875
-1.2339641774279735,16.886824239512702
-1.9517879071690376,13.752374587199016
0.8507338063844357,-6.725530024224691
3.996090639390201,6.702580911867658
0.26993778576386385,5.408973132315452
5.947931939773919,2.4680803331093397
9.093486293232644,14.693387939255503
-6.738203366156787,1.4499044885016619
12.117123613100127,9.75211622157221
-1.9499974720765545,0.4319062818555778
-2.3770070993960117,3.967063366360642
1.656209342247061,-0.02667340776485494
8.387298466911083,3.753610827280956
0.04530377119862705,4.24358329721468
2.392695386599985,3.7655318397118185
3.394544866630232,1.9626291717671553
2.914757822396891,3.5071521827016747
1.1120716501261256,3.0333785612406245
3.2685511167473846,0.9650101332471437
2.9889280757020136,0.1428200319235151
1.4641232278880634,1.4059175105512571
2.5995753257738015,-1.2725860095973343
-0.7423612419689525,1.3697463686373745
3.76242995816858,-6.2231911877354875
-4.443846202887255,-8.409121361663024
4.550449954805518,-5.379358744287542
-2.0859706962453735,-1.205970075516009
-2.0780157464559412,-7.565722324385797
-1.2869347842611347,-23.842352445466624
-2.6785746387067237,-13.523472545118585
-1.6793294935160543,-26.256843697585147
-6.1425269100477475,-7.756339512287857
-0.01744313571523809,1.933462810666534
-6.141618941485663,-7.7556563704533605
-3.317597571710117,-14.502506629206703
5.633473604616615,-2.7609529344020496
-4.061752630336831,-0.5021334477772184
-6.147618174147066,10.564523672086068
-5.126695339682935,11.545158313448976
4.759879375392266,3.675206948176859
-3.6544794102750804,10.641374785730958
-5.815746763052682,9.649513753178368
-9.583719580450314,11.19684781310882
-2.113360840616379,-1.1814861409744062
-4.672380013399279,-5.4789821895100985
1.9814888390285592,-11.082926319657997
1.546301239435024,-6.40582292551043
1.0487831859167511,-9.817375615682975
0.8459593929995489,-11.642533807630922
-7.380822807383445,18.46774938613642
-11.625520019360115,-15.196777397073687
0.5209179552779823,-13.695410629883423
-2.9127395865171435,13.318381795369934
-0.9528667099563349,4.9955221530632645
-1.9586289474612655,2.3378811367737016
-0.8756166051547835,0.5596842604753283
1.1641241838186098,-1.4099399218539428
-4.301164019703523,18.205372318590598
-7.834444285937091,0.8492609622011222
-6.383932029004793,30.435556564114982
-4.118006984627303,18.698598848908812
-3.607012911752297,27.188880483681412
-1.725447993137577,10.706326674390324
-0.8075506901723144,22.521001378488407
-11.693494000721286,30.868587897065886
-1.7248349820363078,10.702627962702037
-4.129891653148341,1.2363697193863428
-6.713278738962316,-0.06524140293962288
-3.8079191202963956,18.173908436237948
-2.779743363669796,6.041350219173112
-3.7421342237116986,-4.011809997821628
-7.843831920619797,-4.683998604153615
-6.31091008888113,-0.7934543164981538
-3.10165117910171,-0.45714003041631956
-1.1650490267464884,1.2694374388442629
-0.8202028254959636,5.536946963669647
-0.7987729389832191,-15.206223308859327
-0.9598854224221449,-13.940026946826736
-0.5688035715920422,-0.11500404523048724
-26.857474550239246,19.622189741449557
8.173848386385396,-3.004656052829974
-11.009423653427158,-3.616984004503725
-12.081660906176122,1.1532745113262073
-3.7614221801480685,0.5443159119351967
4.454402567092337,6.547205971032504
0.2227472384707333,18.825861894143024
3.471392592677123,4.654945727271208
-1.0739641900481756,18.741963830435832
-6.9242315450644645,1.3528257231852474
-20.755989327526713,15.910190054242342
-8.671509020038856,4.390884701046937
3.0901251897192257,17.1778201707424
3.822758141728202,19.512439116795708
-18.681602103826982,15.362031048837393
3.3740900719516493,19.360551104309202
-5.859706491633511,-2.5261674407787
-3.509952900913039,8.062506395201012
-7.469012682315048,7.385434121282629
-5.02819398288304,14.272299874728015
8.311677725407549,10.511264847639127
-5.027094027327701,14.269711619931195
-4.3767421776258475,13.787086438822405
-4.891951543870296,6.765299704516589
-10.74144541745386,6.3478766162781515
-3.3128565996686667,8.471929976895984
-10.519434353008405,7.0806666504098965
-9.633066492932095,5.710553076507743
-25.937946350245287,22.31703715471701
-19.18944090174392,16.68034016883738
2.9643566275878657,2.897239826177273
-8.686301160757242,17.245017337639702
-2.6256011448511076,9.953687106186807
-2.6998806238391095,7.867667596922532
-1.3022066518774538,5.9352289612202345
0.36985360312778526,3.3521698844298333
-1.2092987807914373,6.920548137604612
-3.7014810981826156,-0.2816583230902314
3.08762069773955,10.851501342429176
-0.3473037497665327,5.527321129754755
-5.967803348732868,4.444584194146378
-5.300747187106627,2.349051770845204
-8.893812636093081,5.347718081155527
4.797133513151045,3.05945227647115
-3.3288507040691346,5.045402752114647
6.476280626381291,17.29248304436255
-1.684444936428433,10.572389642674231
1.7665492955013185,2.407522714473865
-8.323733964580928,-0.5127277687784657
-7.1586649859631954,6.73677829865272
4.638232759570972,2.2704297830141122
6.826171388128295,4.442706491195933
4.6319505987089835,4.56915824693328
2.656245892468196,0.5426809164403555
8.3720232311019,4.871385254824776
-3.6917975436982773,-0.11945594656140357
-2.59507737819045,-12.023524538885015
2.6052136806283346,1.127360102147622
-0.4063924392919451,-6.785678366870842
0.21516880452646847,-5.968420047075399
-6.2416586000836425,-8.744529945984855
6.222708151287824,-5.864729143509035
-2.0101750492981094,3.650036591970278
1.5845943443997808,-5.128195417156691
-2.010282831469761,3.6498344138484775
-7.470389792026063,5.117934094742288
5.974093656090339,1.087273545460093
-3.2121329573340676,-0.9672068503398712
-10.240752000112941,4.652407372752423
-0.1802940728058825,6.54868470603228
2.9984550092181705,-3.9136910576954858
-13.861099330128338,13.471800083049489
-8.836127040420564,7.963463948520826
-5.368205353789177,5.719615716674305
-15.150291508663308,9.071302129622076
-1.373604641870203,-1.9949874149537192
-9.239394035655652,5.282910973584542
-7.951378318771075,-3.8853645674716386
-15.047060246741374,13.126673829559294
-9.398627759158861,3.7055203128514513
-7.061302078351371,4.176501392931429
-7.4576224163894205,-0.4206522677242055
7.243252785810356,15.844744316821963
-17.176481817159154,-0.7932987588239062
-8.802259380001452,3.3836482917460424
0.535760258011524,-2.1895542215758717
8.765866022703186,7.03932204445925
-8.793242246533799,2.1628713736264866
-8.205392027129742,5.529848004866857
-1.3094696786185143,-1.0276707595330279
9.041251395955088,6.005326435357275
-0.9607358911203346,5.752184433351882
1.7972453211684556,1.9900588626280205
-13.427279938593248,13.381235529615802
-6.307324888162482,6.0194695329391
-4.258199351528837,7.504971291544946
-1.1041370631879537,1.1336825025156048
-8.29773632737403,6.753197130041235
-3.8466268738612452,7.294016811923849
8.991169255088112,1.6736915391537683
-0.1393278256330392,0.41749353535348277
3.248795462673311,3.3037717687559205
-5.661397881543261,7.2242487264765565
-7.80450393839754,1.8021531281552279
-8.517863609667625,1.7125985282361214
-3.6984179673579054,4.548366230145396
1.4474630633487169,3.6261983154862456
-3.967906116075146,1.4210665789963648
1.860877461342572,3.8154213411602207
2.8760863971979322,1.815261204946652
8.754946341437716,0.12136302950558231
-8.46912104721975,3.4286876267336766
-6.926001770999762,2.5925363119989218
-0.6981263741335371,0.33049263487434133
0.33682492346334336,-0.16184342146824537
-2.7424160880088246,1.759873067696643
-2.0110774844004884,6.627174329276098
-2.9650257284432753,13.458448361708038
-5.68195444376338,2.9385718984900095
5.252726828041428,6.273670920189896
-0.5059314400791933,6.613483848300668
1.7878283350907913,-4.274198310500526
1.1340773773260318,6.400236767173265
-8.134299099176399,4.071593672256568
-11.66332654074861,3.1996687779169637
7.224615131181965,-0.708749648766209
4.351679902292883,-2.941427949362046
-3.363141313277899,5.820900161761945
1.845798061889917,-1.3491578691041164
5.05328891100088,-10.20174269814378
-2.127090557071341,0.13819746227077712
1.7797918269170068,-8.573890674090544
-3.669832595690547,-9.383277869278496
11.721899862424554,22.925964859276256
6.145168502192561,1.0741846791043437
0.3056408105624152,1.1397530001889566
-0.18130176393526515,-7.940778436657899
-1.7649864874138412,-3.835796957957598
4.31856238654165,-7.93020145190348
7.924101697215159,-2.359297396928018
4.665829807217916,1.2174319781883232
-3.7449548446501923,8.49566329880462
12.387078497114253,2.9106477731841145
-1.6020821554443554,4.797872071515249
-3.169702388313549,1.733163065352779
5.496823133096903,-0.23871643969527656
5.497337504264295,-0.24153498544659247
-11.037836766088036,3.1101842258059893
-11.85362462586717,4.31819100681048
-14.72247808617535,3.826979932322919
4.053045818381613,3.8457646928563545
-14.757708421193204,3.4631014823304938
-16.382579512270237,6.359601541700965
-5.899200958817337,0.7985336983383984
-0.14457895860080103,-0.22523399368179242
-5.486826370077675,5.86040759409595
0.1156773493902753,-4.010539297783798
-1.2906927251566718,-0.4170494910774918
-6.97579087908756,2.6147782481330695
-6.869589833400291,2.608768193050013
-8.793802328890061,3.0388817653775444
-9.85181329732181,1.2566938917834551
-0.4033873195746889,-4.2246349179113905
1.3450968255298483,-1.8872747363966778
-10.523978526352508,-5.309177868746839
-7.685964721078599,-8.363351795846127
-6.82769913757885,3.6548848842421995
-4.558960449233798,-1.8519055130354307
-8.905238508628987,-1.2048682867479565
-17.714507321865135,5.2205934916223375
-6.727801424251573,-1.3394814320903727
-4.721144709685976,-1.6771013249773008
-3.4755973336990382,-0.10085251379885318
-5.2433676158143365,2.6079737712527624
-4.853381405042465,0.9135151547782306
-3.077151906548936,-8.209157593984179
-1.5257159606844302,-1.0700780305595592
-2.8703903352957734,1.5555571992429504
-6.673211678991589,-7.6149488315298015
-1.9266779090744377,-6.922912096767677
1.4149584384061509,6.263753649909395
0.11187068999081079,3.439620004548086
-2.2386934623570407,6.608051043382289
0.03962860680779323,3.8503908937499824
-2.6450262348540883,14.511019993560685
-3.5524270158555864,15.555482947369567
-0.652079358390925,-2.533146920042535
5.406619078832557,8.707181440721259
5.393027458285024,8.286102747138
5.033679773316396,-5.299050689315546
0.04164398906655853,1.820375632034756
11.599328437076855,0.7274288476964409
-2.893009434474756,1.214742868604209
-0.26414893315561366,2.256095869580367
-0.26909864293518754,-2.084786127970064
0.2642797029225552,2.819197665520523
1.0571946461318737,-2.1546727558618883
1.6423242077499398,6.4574894880517935
1.899369409978914,-0.5235088058435315
-0.16766900331774864,-3.506265829857943
1.8991100591283772,-0.5259595420337497
1.9617014277074811,-2.2345153091791703
3.756642921657617,4.2894889759965436
12.016039333543862,-1.7416847012547516
-2.204161305602878,5.7763150832959465
0.3074517555435887,9.787371587961042
-0.34152525403033185,-1.4914528459805407
0.4211221297848452,10.546658904002589
2.393004298002666,8.07076313416364
2.066026630554641,7.7530693828175785
-0.9870304104696833,-1.3404473421670644
3.317008104557423,3.6476050662157347
-6.619696868425669,5.729606548867025
1.8105427060107875,4.568822532856176
8.623126820825968,3.893106468841739
5.789617732922611,3.1313427636501396
7.479720615199014,-6.450758477290697
-1.5540120286432813,-1.987187275248785
2.350455361061494,3.472621658849172
0.5826687191522847,3.51466369732427
-1.1516252143791494,6.132977437682684
0.4830322813571817,1.3010531304934676
-1.5210122793496899,5.3297745971405
-1.9542084349123154,6.2320728301977795
-2.1344659371029406,4.1935839214451605
-0.5329172810139022,1.5634793954965036
2.0784155656644794,-0.2823782458808384
1.5758126235548096,-1.3473823094457986
10.96230693239036,7.644730022365037
21.028290846224838,-0.4039011192258708
1.6311137792647354,-1.9082998554223278
-2.8680133534745242,5.334189248968095
21.02741319139853,-0.40444603963294923
-0.08194115707721283,1.025154024694785
-14.117406296657059,14.704188889577061
-9.898418500812198,8.950870971280047
-3.283225404117,0.5893831254819208
5.041547390676565,-6.180333642838619
3.3090776944588582,4.30138749816125
-0.5004708776908448,11.064991131012183
-7.646861926607829,2.2904998856857404
-0.22954547296144392,-0.14469283647203057
-1.496161150935218,-4.391531434679526
-2.194293222266627,3.241099596554543
-8.01827351607491,2.250756891241109
-9.327650312103719,-0.09597915425111214
3.9633176416519262,3.6582300770593417
3.241624820650809,3.3781110007994792
1.9417191423706939,-2.699845007066563
3.374040511399506,4.835727640654795
0.6161232947751341,0.6965080115620232
-4.617061294969419,9.016987668307424
0.4070720741299849,8.17006375035741
4.072374433717558,-3.760262461977275
-2.8434103886985764,0.4240229750205865
-0.5387073248399229,-4.020944794258775
-3.468102863991172,7.63023270309125
-3.7386979452346845,10.33437421884779
12.663631189778776,-7.245553706668122
-13.181597214698774,0.6537317596063653
4.801833104537307,4.961401139473692
0.6633352541514721,13.580841327224991
-1.3479522444318777,7.724596705863716
2.705642846672528,7.271336315599654
-5.068529054771668,4.943796180819039
-3.7172793662265553,11.8249362873388
-3.928830267147289,8.134780271135885
-6.223094083357443,5.14574448021257
-4.107972416329482,5.1135841024298925
-6.623713679001334,5.327868547083755
-9.476261717654321,6.208120228194119
-7.435753221293113,6.343232844864089
0.3808620603337449,-5.961700611513995
-6.621680252852225,5.326478367506969
-3.504541899076834,6.616909396964598
-7.961569508037077,5.9922567794372
-4.667675129138517,4.489891772412647
-0.31141589632434885,-2.729594943719219
-29.223989952748,23.413754367751185
-4.946382502895257,7.6122086289558295
-6.6067408739886355,5.4166301308472455
-8.082786438682993,6.240699721457563
10.405877621874838,-7.189483598951645
-9.040300155457652,6.701268511127996
-8.3106942464927,2.0789441428553714
-7.844836123263713,6.99480724807499
-4.662812420983549,8.084163584415096
-0.1651111314958064,-2.2716038665333453
-5.842610506996067,2.819090719619478
-0.47340841036847714,-1.7225789858813771
-17.53525209763679,-9.5152788639163
-6.6346497200607155,14.385153219017008
-4.187591443347928,6.103339483813598
-4.6830321639172565,5.598112990859371
-2.5448140766644256,-7.249390171236616
2.5020132136125857,-7.60301212276735
-10.132591628519574,16.826242959243043
-1.0379512313598243,7.984250577015778
-2.3399847654818458,9.474315516915292
-2.919864998521185,-6.574438541997887
-5.824965506921773,-2.3398229348991233
-5.269788201810885,4.154138337343086
